25641	319	12468	0.8593749999999998
703	22	25175	0.8593749999999998
17293	371	20776	0.9032307794941815
15907	275	2250	0.7187499999999998
1112	47	21135	0.9912109374999998
37	275	2250	0.9999999999999998
10967	262	15806	0.9648437499999998
10033	351	26144	0.4374999999999998
21346	196	7597	0.9999952254700584
14948	210	24631	0.9989345876255682
14796	329	14704	0.9999999999999998
27185	26	2509	0.9999991666940176
17293	371	20906	0.9999999329447744
26016	395	16079	0.9999999999999998
24740	227	14889	0.9648437499999998
14900	331	14079	0.9999999984405702
23892	10	23940	0.9999999999999998
2460	361	1116	0.9978027343749998
18406	319	7459	0.9999999916186332
12897	23	16079	0.9999999999999998
27093	36	27148	0.9999999999999998
15944	196	385	0.9999914092389992
25228	22	26526	0.4374999999999998
27179	25	27182	0.9677329098987552
15631	196	2250	0.8593749999999998
15644	177	173	0.7187499999999998
14927	319	24809	0.4374999999999998
8714	2	11632	0.4374999999999998
11108	265	10647	0.9994506835937498
8837	238	17386	0.9999999999999998
16329	337	22016	0.8593749999999998
15945	176	2250	0.9998626708984383
2250	196	18667	0.4374999999999998
20626	174	11401	0.9999999999999998
14425	329	14365	0.9999999992462897
26239	196	19757	0.9999999999999998
14073	172	15185	0.9999999999999998
17386	284	8817	0.9296874999999998
7978	318	14086	0.9999999999999998
16801	23	12618	0.9999999999999998
2074	26	54	0.8593749999999998
14162	329	7967	0.9999999999999958
9888	275	11852	0.9999999999999998
19690	384	121	0.9519004543271933
19974	350	4939	0.9995837369237075
26660	350	19435	0.9999999999999998
7901	210	4954	0.4374999999999998
11802	361	1118	0.9912109374999998
17373	2	18454	0.4374999999999998
15978	319	198	0.9990878369318522
10898	406	10849	0.4374999999999998
15995	174	404	0.9785838827517035
23937	10	23326	0.4374999999999998
1118	47	19787	0.8593749999999998
23765	10	23370	0.4374999999999998
991	378	22358	0.4374999999999998
17820	10	23987	0.99725632867104
15848	304	20448	0.9994506835937498
2245	76	27115	0.9648437499999998
2250	196	10636	0.4374999999999998
17373	2	8735	0.9999999664723861
14218	318	14682	0.7187499999999998
13246	276	4244	0.9999999999999998
15995	176	2302	0.9296874999999998
21367	246	20100	0.7488700266755111
21348	196	19781	0.4374999999999998
18850	320	26262	0.9999999999999998
23914	10	23065	0.4374999999999998
17066	196	12727	0.9999999999999998
26338	22	25599	0.9648437499999998
21856	354	5849	0.7187499999999998
9825	24	14444	0.8593749999999998
8912	236	27171	0.9999946817745398
21197	399	25036	0.4374999999999998
88	26	151	0.9994506835937498
4075	180	9176	0.9999984940880496
13577	276	11746	0.9824218749999998
7611	22	5444	0.4374999999999998
16081	406	12812	0.4374999999999998
20626	399	12537	0.4374999999999998
5183	165	168	0.9999999999999998
20671	176	15488	0.9999971705991142
435	413	25943	0.9999999776940037
22865	10	18262	0.8593749999999998
14946	2	21125	0.4374999999999998
24541	317	14702	0.4374999999999998
16252	336	18562	0.9999999999999998
19705	254	4147	0.9999999999999928
7611	22	12643	0.4374999999999998
27110	321	18321	0.8593749999999998
12618	24	25995	0.7187499999999998
24669	406	10535	0.4374999999999998
16060	196	2250	0.9912109374999998
563	196	12913	0.9547558813462561
26573	384	21149	0.3487824806138844
19512	317	5373	0.4374999999999998
1463	59	8660	0.9648437499999998
15929	310	20419	0.4374999999999998
25790	336	16079	0.9910429740702961
10849	406	8968	0.4374999999999998
10650	196	2250	0.9999999999999998
15601	174	5624	0.7187499999999998
25470	75	19985	0.9999999999999998
5701	354	5763	0.8593749999999998
21698	276	21396	0.9999999999999998
19297	275	9943	0.4374999999999998
12284	196	19025	0.4374999999999998
24877	384	2250	0.9994750609325393
8735	2	4093	0.4374999999999998
15103	317	14682	0.4374999999999998
15800	174	22106	0.9999999999999998
9825	24	15029	0.8593749999999998
15574	306	21353	0.9999999999999998
11917	321	3145	0.8593749999999998
14363	329	14829	0.9999999999999998
22017	321	4363	0.4374999999999998
15671	276	2830	0.7187499999999998
2250	276	15301	0.9932572360473858
2460	208	6156	0.9648437499999998
17778	196	2250	0.9118395034843072
2250	276	15516	0.4374999999999998
20820	413	8033	0.9999999999999998
26377	75	20828	0.9994382659313165
16082	320	26979	0.4374999999999998
1778	69	2806	0.4374999999999998
23012	2	23956	0.9999999485566582
17384	216	24610	0.4374999999999998
25038	213	21853	0.9999999964790812
22180	413	25914	0.9999999999999998
21397	196	15601	0.999999999963431
17161	196	2250	0.9648437499999998
18354	319	17008	0.9824218749999998
12376	196	2250	0.4374999999999998
26576	22	25024	0.4374999999999998
9686	2	8727	0.4374999999999998
14269	361	1074	0.8593749999999998
12618	24	16820	0.9999999999999998
21546	7	16768	0.7187499999999998
13200	2	23901	0.4374999999999998
678	180	8863	0.4374999999999998
18697	361	1120	0.7187499999999998
19570	338	4247	0.8593749999999998
5289	165	113	0.4374999999999998
2473	275	19999	0.4374999999999998
25165	22	25599	0.9975588089218547
21521	399	26541	0.9981503085937922
23358	10	23325	0.4374999999999998
2250	177	4321	0.9999313354492185
76	70	15929	0.4374999999999998
2250	196	7519	0.9978027343749998
16170	22	11524	0.9912109374999998
8	26	9	0.971053594243235
21803	371	2000	0.9999999999999998
152	275	2250	0.4374999999999998
27205	118	2492	0.9999999999999998
13597	176	13577	0.9999999832361934
24730	23	14682	0.8593749999999998
25282	406	16868	0.4374999999999998
7051	196	2250	0.8593749999999998
17161	210	17775	0.4374999999999998
18425	333	16597	0.9999999999999998
22334	2	21411	0.9999999999999998
2897	275	2518	0.4374999999999998
15588	276	21394	0.9999999999999998
15689	304	20235	0.9912109374999998
16079	406	16378	0.9999954030958874
20644	392	21103	0.9999999999999998
16177	75	2640	0.7187499999999998
8341	251	26288	0.9999961597267694
18418	319	18236	0.9793841372774882
22351	361	1118	0.9648437499999998
2245	381	27120	0.7187499999999998
24214	10	23914	0.4374999999999998
604	406	10962	0.4374999999999998
14187	329	14131	0.9648437499999998
14682	320	14985	0.9998736840330436
22419	317	15801	0.9994506835937498
14079	170	24579	0.9999999999999998
5761	279	5871	0.9999999999999998
25065	22	27021	0.9999999999999998
1847	319	14764	0.999997955705623
68	361	1074	0.8593749999999998
17526	146	17523	0.9999999999981473
14992	406	9825	0.4374999999999998
9916	251	20426	0.9999999442105757
21692	174	17262	0.9999999999999998
10849	406	10877	0.4374999999999998
12651	22	7564	0.8593749999999998
20711	196	15848	0.4374999999999998
12109	274	12094	0.9598162057262881
23972	10	24086	0.4374999999999998
11249	239	17386	0.4374999999999998
3092	36	27148	0.9999999999999998
1919	28	21610	0.9999999954808907
48	174	10810	0.9999993446330371
24213	10	17822	0.4374999999999998
10129	395	10700	0.7187499999999998
17822	10	22665	0.8593749999999998
9097	238	17386	0.9999999999999998
11728	317	18418	0.9648437499999998
2460	275	13601	0.4374999999999998
9320	227	14288	0.4374999999999998
19094	47	1406	0.9999999999999998
23170	10	23164	0.4374999999999998
19420	23	26457	0.9965594694697005
14075	320	14405	0.9999999999876557
14774	395	14084	0.9999999999999998
17373	2	18665	0.9999999999999998
22569	275	2000	0.8593749999999998
17386	340	1669	0.9999914169311521
21698	17	26534	0.9999999999999998
19097	47	15956	0.9296874999999998
9121	238	17386	0.9999999999999998
15588	174	20220	0.8593749999999998
20581	175	17293	0.9912109374999998
23031	10	23370	0.9912109374999998
11168	406	835	0.4374999999999998
2250	196	11517	0.9648437499999998
24523	15	14443	0.9800368812814595
7621	406	19974	0.9912109374999998
6161	49	2334	0.9999999999999998
21365	321	11822	0.4374999999999998
13077	406	16081	0.4374999999999998
15801	196	12090	0.9978027343749998
1112	47	2025	0.8593749999999998
21416	196	2000	0.9999999999999998
514	373	25265	0.9771533088620173
9963	406	14073	0.4374999999999998
22385	176	3109	0.9999999216270676
24506	406	15601	0.9648437499999998
20289	371	519	0.9999999999999998
11900	196	2250	0.8593749999999998
23914	10	24140	0.9999999999999998
6618	384	15975	0.4374999999999998
22016	317	12910	0.9999313398437503
14682	320	14449	0.9999999999982752
26981	336	16081	0.7236942729385452
15806	174	7697	0.4374999999999998
26097	22	25599	0.9648437499999998
18418	319	17657	0.9296874999999998
20395	409	2245	0.9994506835937498
23164	10	23915	0.4374999999999998
14429	329	14303	0.9999998227303818
10178	196	21818	0.9999999999999998
2200	361	1118	0.9912109374999998
4303	27	22339	0.9970936179139541
15944	174	2418	0.4374999999999998
16083	208	12979	0.9817239092665584
10836	264	11116	0.5580978981438733
184	26	27218	0.8593749999999998
10549	319	5950	0.7187499999999998
10286	406	11241	0.7187499999999998
24699	251	2300	0.9999999986090444
14699	322	14425	0.4374999999999998
991	376	15543	0.9999999999999998
16240	395	22462	0.7187499999999998
3401	216	17775	0.9296874999999998
7592	22	7564	0.4374999999999998
10895	406	7805	0.4374999999999998
9795	367	14597	0.9999999999999998
15801	276	4443	0.9999999999999998
20265	177	15695	0.8593749999999998
5948	196	13156	0.9999999999999998
2466	321	22017	0.9996990086306992
24378	227	21910	0.7187499999999998
22385	276	20079	0.9962031174978048
24474	251	15834	0.9648437499999998
14287	329	14193	0.9999999484835537
12538	75	21698	0.9999999999999998
670	379	173	0.9999999999999998
435	399	25845	0.9912109374999998
5746	279	5739	0.8593749999999998
6815	192	7223	0.7187499999999998
2250	196	512	0.4374999999999998
14187	329	14387	0.9999999999999998
10020	406	14073	0.8593749999999998
3146	204	26415	0.4374999999999998
10916	406	10836	0.4374999999999998
4152	357	4145	0.4374999999999998
20751	174	21968	0.9999998638440143
24120	10	24028	0.4374999999999998
1120	47	17564	0.9974267210175254
13467	371	15765	0.9486934295408916
25408	18	26441	0.4374999999999998
9961	227	14662	0.9833150336645096
25432	406	19699	0.4374999999999998
15588	196	26944	0.4374999999999998
14772	329	14193	0.9978027343749998
15775	319	697	0.990950049171863
13428	22	2936	0.8593749999999998
23914	10	22798	0.8593749999999998
6890	204	3255	0.4374999999999998
19974	208	12885	0.9915607007833128
20307	409	15975	0.9680499042201243
6762	275	2250	0.9999999999999998
15743	310	27129	0.8593749999999998
17691	317	25318	0.9296874999999998
6618	371	20088	0.999999865889549
24034	356	4182	0.999999996616914
640	275	15806	0.9812284392750794
2250	177	2508	0.9824218749999998
12906	196	22204	0.4374999999999998
15720	276	301	0.9987037467561136
12655	210	4949	0.7187499999999998
8	36	2334	0.4374999999999998
12727	350	10315	0.9999999413730895
23265	10	23943	0.4374999999999998
13237	257	23901	0.4934826189889425
24161	10	24043	0.4374999999999998
26135	270	13937	0.4374999999999998
26254	22	7611	0.8593749999999998
25404	22	18540	0.9648437499999998
19093	275	2250	0.9999999664723861
14230	318	14079	0.9999999999973859
5701	268	5704	0.9999999695155868
5701	257	5721	0.9999999334862203
20172	177	27145	0.979665835949608
12618	406	26009	0.8593749999999998
9704	23	14073	0.4374999999999998
25265	211	9123	0.9925339085409337
2397	177	27139	0.998685676773957
8931	196	2250	0.9999656677246092
4095	356	4182	0.9999991575879577
15978	196	2146	0.9981998519686218
12063	273	12094	0.7187499999999998
4145	2	4139	0.4374999999999998
16853	337	22119	0.9999415605158849
25278	406	9917	0.4374999999999998
1544	254	10700	0.10897174350693264
21917	196	15588	0.8593749999999998
3388	275	2250	0.9648437499999998
4182	268	5856	0.9824218749999998
1761	321	13975	0.4374999999999998
9172	251	21618	0.9296874999999998
16081	406	16739	0.4374999999999998
10140	319	1655	0.9999927034303653
27148	69	125	0.9999999999999998
8729	239	17227	0.9999999999999998
15755	176	20046	0.7187499999999998
19718	254	25238	0.999999999999719
9943	23	19297	0.9999999999999998
14870	329	14704	0.9999999999999998
20798	196	15588	0.9999999665110002
21915	216	17775	0.9999999998690315
18778	175	5697	0.9999999999999998
27176	34	5139	0.9824218749999998
12618	319	16755	0.9795989380692017
16314	317	16083	0.4374999999999998
1119	47	11573	0.7187499999999998
19093	47	1456	0.7187499999999998
2251	177	15695	0.999999967433896
5753	66	5727	0.9999999999999998
14829	2	14478	0.8593749999999998
21832	35	20523	0.9999999994761318
14629	2	14524	0.4374999999999998
1074	47	6525	0.9999999999999998
15755	311	15876	0.9999999999999998
20027	409	64	0.9999999999999998
10793	406	8763	0.4374999999999998
20776	196	15801	0.9999999999999998
2439	28	20306	0.9999999985018132
23914	10	23229	0.7187499999999998
15393	297	14179	0.9999999999999998
15801	196	17576	0.9999999999999998
1120	47	18739	0.8593749999999998
14906	318	14682	0.9979789445287132
6106	406	14084	0.9912109374999998
505	196	2250	0.4374999999999998
22400	279	22500	0.9989013671874998
957	371	2250	0.9999999999999998
72	36	27148	0.9999999999999998
15723	196	2590	0.4374999999999998
26196	361	1116	0.8593749999999998
23325	10	23914	0.9994506835937498
7373	86	7142	0.7187499999999998
19974	319	12761	0.9999999999899848
26392	210	19470	0.9999999999999998
25255	361	1071	0.8593749999999998
14524	329	14868	0.8593749999999998
20044	317	15588	0.9970707525881464
25534	217	9849	0.8593749999999998
1118	47	21079	0.8593749999999998
21896	174	6618	0.999995708465576
25095	208	11162	0.9999999999999998
27124	26	83	0.4374999999999998
5926	196	2250	0.4374999999999998
18778	174	1685	0.8593749999999998
13419	217	19594	0.9999999999999998
25432	75	2711	0.4374999999999998
25221	211	9103	0.9999999999999998
17221	204	26442	0.4374999999999998
20006	361	1119	0.8593749999999998
9577	2	21832	0.4374999999999998
23804	10	23325	0.4374999999999998
22180	6	15312	0.4374999999999998
25114	216	17775	0.9648437499999998
2250	276	15923	0.4374999999999998
17386	340	20111	0.9999999999999998
1530	348	11253	0.7187499999999998
7470	361	1051	0.38604753371711653
15909	309	27209	0.9999999999999998
14801	322	14365	0.9912109374999998
19629	251	26230	0.9999999999998229
21707	399	26377	0.4374999999999998
3282	406	10242	0.8593749999999998
21107	174	17776	0.9648437499999998
14480	317	14111	0.9999999999999998
13025	24	17247	0.9296874999999998
15588	319	2919	0.9903454711967581
1074	47	2466	0.8593749999999998
19468	175	17293	0.9824218749999998
22198	408	27140	0.9999989271163938
1119	47	1081	0.8593749999999998
2250	174	21698	0.9440887089776462
15992	174	21608	0.9981530226226288
6162	47	19236	0.9989013671874998
15588	176	200	0.9999999755117414
15775	114	991	0.9999999999999998
13945	317	18354	0.7187499999999998
25517	75	18018	0.9999999226595307
11917	321	1457	0.9648437499999998
2250	276	13779	0.7187499999999998
2153	393	15429	0.9999999999999998
14682	320	15013	0.9999999999999998
7762	277	4777	0.9648437499999998
25453	216	9151	0.9999972625353978
20920	276	3045	0.4374999999999998
25323	317	18926	0.9999999557898293
9048	251	26303	0.9999933676154632
3115	317	15588	0.9997089832438306
166	28	20323	0.7187499999999998
2250	196	14021	0.9999999999999998
21117	196	15549	0.9994506835937498
2000	276	4327	0.9912115000000004
769	22	25175	0.8593749999999998
21556	246	17533	0.9998626708984383
23914	10	23954	0.8593749999999998
19435	351	26660	0.9999999999999998
22663	10	23381	0.4374999999999998
4145	2	4234	0.9999999999999998
20348	321	15603	0.4374999999999998
9302	279	23901	0.4374999999999998
11573	361	1118	0.8593749999999998
3147	22	4492	0.8593749999999998
22653	196	15553	0.999999926922141
14738	329	14473	0.9999996353155681
14680	320	20626	0.9999994284233807
5679	406	12891	0.4374999999999998
26446	406	2176	0.4374999999999998
7564	22	11406	0.4374999999999998
4596	361	1039	0.7187499999999998
10947	266	10675	0.9824218749999998
22198	350	10811	0.9999999960488344
15695	196	1075	0.4374999999999998
16082	208	26906	0.4374999999999998
19003	321	8879	0.4374999999999998
23027	10	17822	0.4374999999999998
25840	406	12618	0.9999999999999998
15579	304	21864	0.9999999997080903
8341	256	26288	0.9999999999999998
21217	177	27215	0.9949738584834815
26350	18	26352	0.4374999999999998
14432	2	17157	0.9999999999999998
14398	322	14220	0.9994506835937498
17127	350	19437	0.9999999999999998
173	33	14377	0.9999999999999998
2250	196	22258	0.9994506835937498
6618	371	1790	0.9999999999999998
22988	10	24140	0.7187499999999998
20626	174	20118	0.4374999999999998
14010	292	14829	0.9912109374999998
11384	255	15695	0.9999999999999998
3042	2	16931	0.4374999999999998
173	319	2250	0.4374999999999998
3703	381	166	0.9999999999999998
8906	23	7977	0.9999999999999998
6613	319	18136	0.4374999999999998
2245	75	21711	0.999999998240737
4915	162	11501	0.4374999999999998
1558	196	2250	0.4374999999999998
8051	329	14691	0.9999965184966332
56	142	13970	0.7187499999999998
14083	24	24473	0.9999999999999998
14774	208	8400	0.4374999999999998
14361	371	20671	0.9999999999999998
21013	275	15695	0.4374999999999998
8368	361	1074	0.7187499999999998
14911	318	14682	0.9999999999999998
8641	78	9054	0.4374999999999998
24043	10	23656	0.4374999999999998
179	70	15929	0.9994506835937498
10316	23	9247	0.9999999999999998
21959	196	695	0.999999999987252
21761	275	12471	0.7187499999999998
15391	321	17282	0.4374999999999998
5849	268	5756	0.8593749999999998
15588	174	2340	0.9999999971808089
266	371	15834	0.8593749999999998
16884	406	16894	0.4374999999999998
72	26	27093	0.4374999999999998
18833	361	1112	0.8593749999999998
8762	351	4792	0.9999999999995102
1990	361	1118	0.9993858682831551
8639	406	8647	0.8593749999999998
25312	75	21698	0.9999999999999998
15775	176	2363	0.9999999962845858
14946	395	14086	0.9999999999999998
14682	406	14976	0.8593749999999998
4164	102	4145	0.9999999999994132
8647	406	11053	0.4374999999999998
8940	78	8319	0.4374999999999998
22461	174	15181	0.9999999999999998
12907	196	19999	0.9999999999999998
24982	211	19748	0.4374999999999998
1117	47	5996	0.9999999999999998
2250	196	20594	0.8593749999999998
2290	196	35	0.4374999999999998
15976	275	22385	0.4374999999999998
4152	268	4098	0.9999999999999998
4145	268	4153	0.9999999999999998
14821	349	14009	0.9999999999999998
11110	406	9696	0.8593749999999998
15619	361	1073	0.7187499999999998
27136	36	27148	0.9640243299201203
7893	361	1117	0.9978027343749998
4707	351	12618	0.9999999999999998
18432	75	22180	0.9999999999999998
2245	75	21802	0.9999999916180966
13952	296	15348	0.9999999999999998
18354	319	1707	0.4374999999999998
19925	319	13609	0.4374999999999998
14680	319	20118	0.9999990882806787
8709	226	17155	0.9999999999999998
14401	2	14288	0.9912109374999998
17293	371	19986	0.9999999999999998
11917	321	10648	0.8593749999999998
2250	276	1144	0.9999993332072618
5064	319	10488	0.9648437499999998
15829	139	8592	0.9824218749999998
19974	24	25927	0.7187499999999998
9825	406	14164	0.8593749999999998
16348	318	16082	0.999667725599047
11502	22	25521	0.9648437499999998
13750	317	5529	0.9999521801191786
23886	10	23381	0.8593749999999998
21411	354	21278	0.9296874999999998
26786	23	25289	0.4374999999999998
1073	47	9106	0.9956054687499998
11066	262	168	0.7187499999999998
16365	395	355	0.9999999999999998
3272	321	3214	0.8593749999999998
11749	361	19096	0.8593749999999998
19887	319	13609	0.4374999999999998
20747	399	26377	0.9912109374999998
28	321	21450	0.4374999999999998
15695	208	24818	0.9999999999999998
26638	318	13110	0.4374999999999998
25289	24	26919	0.7187499999999998
1004	361	1074	0.8593749999999998
23170	10	17822	0.9999999999999998
15286	297	14763	0.9999999999693313
12468	317	18403	0.4374999999999998
10836	406	10999	0.8593749999999998
2250	177	21104	0.7187499999999998
22551	275	2250	0.9989013671874998
10996	275	22232	0.4374999999999998
27152	2	16931	0.4374999999999998
15984	67	22180	0.9999999999918133
14084	173	14401	0.9999999999999998
1036	377	19592	0.9999999999999998
27207	26	27127	0.4374999999999998
3297	321	12463	0.4374999999999998
355	24	16702	0.4374999999999998
5374	36	27148	0.9999999999938297
2508	398	18073	0.9999999999999998
12694	22	11571	0.999999865889549
14339	329	14290	0.9999999999999998
2698	361	1073	0.8593749999999998
9394	338	2451	0.9999999427522672
12618	320	16629	0.9296874999999998
11999	321	13911	0.4374999999999998
26699	318	16082	0.7187499999999998
21002	70	15929	0.7187499999999998
2250	276	21426	0.7187499999999998
15797	304	21562	0.8593749999999998
5588	275	2250	0.9999999999999998
15601	196	21397	0.999999999963431
1463	59	4096	0.8593749999999998
15588	114	1503	0.9999999999999998
26377	75	20580	0.8593749999999998
21140	410	15827	0.9999999999885699
244	175	17293	0.4374999999999998
9686	2	24433	0.8593749999999998
20882	371	21785	0.9907794198751781
18385	276	8879	0.4374999999999998
15944	174	2717	0.4374999999999998
231	410	15797	0.4374999999999998
17	174	2250	0.4374999999999998
13577	317	17258	0.8593749999999998
22238	101	1463	0.9912109374999998
26079	406	10004	0.4374999999999998
19100	275	2250	0.4374999999999998
1265	196	1351	0.9648437499999998
14889	215	15806	0.9999999999999998
4182	98	4190	0.9999948516580001
15720	276	20229	0.9825119987993771
17785	196	2250	0.8593749999999998
14425	325	15186	0.9999999999999998
18858	373	25599	0.9999999999999998
15588	196	20195	0.8593749999999998
26398	22	7564	0.4374999999999998
8411	238	17155	0.9999828338623045
9058	196	9211	0.4374999999999998
3891	317	18418	0.9999999999989776
9108	351	8119	0.9999999998200717
486	275	2250	0.4374999999999998
14903	361	1112	0.1355436750070397
26031	318	22462	0.4374999999999998
5679	24	9046	0.8467580868555932
6756	371	15601	0.4374999999999998
16647	318	16079	0.9999999999999998
2250	276	19111	0.9648437499999998
5275	169	22151	0.9999999999999998
10284	23	19316	0.4374999999999998
20663	275	15601	0.9999999999999998
2000	196	22183	0.8593749999999998
22286	196	715	0.4374999999999998
1895	67	21646	0.4374999999999998
20920	196	605	0.9978027343749998
19974	319	26734	0.9604354556917787
10773	406	10932	0.8593749999999998
17513	321	11848	0.9648437499999998
7505	196	2000	0.4374999999999998
19722	389	25551	0.9296874999999998
22017	321	2188	0.8593749999999998
4164	279	4145	0.9999999999362668
14904	331	14082	0.9981661529813821
12538	319	12821	0.7187499999999998
16900	406	4874	0.4374999999999998
1067	47	13904	0.8593749999999998
23381	10	24233	0.9999999424698361
17394	210	17775	0.9912109374999998
6519	196	8399	0.9999999999999978
14807	329	14425	0.8593749999999998
10078	227	14062	0.7187499999999998
15588	176	19990	0.9999999905978297
19418	389	25224	0.9296874999999998
15588	276	1818	0.9912115000000004
15588	174	20932	0.9999999999999998
515	196	15588	0.9999999664723861
13230	2	20723	0.4374999999999998
1120	47	10849	0.8593749999999998
7382	321	22017	0.9648437499999998
14086	173	14596	0.9999999999999998
19648	196	2414	0.9999999999999998
21233	177	2300	0.9999999922368197
17500	97	896	0.9648437499999998
5572	361	1075	0.8593749999999998
10481	275	2250	0.7187499999999998
14600	175	21169	0.8593749999999998
17204	2	6796	0.4374999999999998
3183	24	5901	0.4374999999999998
26315	22	25484	0.9824218749999998
14344	329	14697	0.9999994635581968
168	37	25669	0.9999999999999998
3171	204	3317	0.8593749999999998
26079	22	11688	0.8593749999999998
2245	75	2201	0.9824218749999998
2031	410	15588	0.9648437499999998
23166	10	22793	0.4374999999999998
15078	406	8332	0.4374999999999998
19687	254	26054	0.9999999999999998
9394	227	2451	0.9999999999999998
17775	251	11600	0.9296874999999998
8522	231	678	0.9912109374999998
8811	351	25596	0.9999999999998309
5234	165	29	0.9296874999999998
15619	216	17775	0.7187499999999998
2000	216	8863	0.9977586016626672
17373	2	14699	0.4374999999999998
19850	319	13609	0.7187499999999998
24519	23	24971	0.9999999999999998
4145	106	4096	0.9998674689011934
21546	399	25126	0.7187499999999998
24140	10	23521	0.4374999999999998
15929	177	133	0.9912109374999998
14073	320	14946	0.9999999789390688
14079	319	14305	0.9999999504134739
682	177	15588	0.9999990201705862
22028	196	15801	0.9999999999999998
21622	286	21223	0.4374999999999998
16082	406	25784	0.9648437499999998
21367	235	17818	0.9999999999999998
20671	413	947	0.9999999999999998
13053	406	19974	0.9999546133053842
18672	406	25772	0.9999656677246092
20121	399	25040	0.9999999999345162
11882	275	2250	0.7187499999999998
8167	406	10182	0.9999999999999998
426	371	15800	0.4374999999999998
20760	7	16396	0.9999999999999998
22734	10	23676	0.8593749999999998
26819	318	19974	0.9975723335932595
4172	102	4145	0.4374999999999998
24175	10	24102	0.4374999999999998
21761	216	17775	0.9999999999999998
1802	204	6890	0.4374999999999998
16082	406	26829	0.9999999999999998
18556	81	21395	0.8593749999999998
20920	216	24686	0.9978027343749998
21042	399	2245	0.4374999999999998
15588	276	3029	0.9963255589410951
2246	26	88	0.4374999999999998
16889	406	27195	0.4374999999999998
15078	329	14946	0.9999999998735339
9729	395	17315	0.8593749999999998
14620	331	14082	0.9999999999999998
16082	406	25780	0.9648437499999998
19750	23	8991	0.9999999999999998
27192	321	14858	0.9912109374999998
14580	23	9825	0.8593749999999998
15142	302	20044	0.9296874999999998
12526	277	4715	0.9999999605739753
25272	217	19509	0.9999999999999998
15980	361	1075	0.9648437499999998
171	36	22454	0.4374999999999998
1055	196	22385	0.4374999999999998
20863	410	15554	0.9999978542327869
27114	28	20337	0.9648437499999998
16279	336	18562	0.9999999999999998
8623	239	17155	0.4374999999999998
27176	34	5287	0.4374999999999998
15995	139	8507	0.9999999999999998
1706	196	2250	0.4374999999999998
20448	361	1112	0.7187499999999998
25062	22	25599	0.4374999999999998
2988	196	22385	0.9999914169311521
10208	23	21538	0.8593749999999998
14895	317	14073	0.9999999999977386
21910	70	15929	0.4374999999999998
151	395	14075	0.9999999999999998
17293	371	17973	0.9999999664723861
12618	321	8084	0.9999999999999998
7480	217	19573	0.4374999999999998
5701	257	17612	0.9999999985812936
11855	321	17278	0.9999999999999998
14299	318	14682	0.9824218749999998
13193	276	2250	0.8593749999999998
4596	361	1074	0.9978027343749998
1847	319	14124	0.9999999999999998
4358	22	25510	0.8593749999999998
27100	36	22258	0.8593749999999998
10504	196	24519	0.9999999999999998
2250	276	1717	0.9648437499999998
12739	213	21703	0.9994506835937498
2755	275	15962	0.8593749999999998
16896	406	10849	0.4374999999999998
15071	406	14682	0.8593749999999998
23410	10	17822	0.9999999999985419
14992	317	14682	0.4374999999999998
22462	319	26847	0.7187499999999998
4145	106	4175	0.9999999999999998
11680	350	4865	0.9999999999999998
20032	196	2250	0.4374999999999998
6482	361	1112	0.9648437499999998
14951	406	19432	0.9912109374999998
26881	318	26504	0.9797227626902714
2619	196	20920	0.4374999999999998
26079	2	14162	0.8593749999999998
14849	329	14821	0.9999596724252812
17293	384	20527	0.7187499999999998
7967	2	14801	0.8593749999999998
21600	268	5746	0.9951244144484676
22937	10	23381	0.4374999999999998
22204	196	12906	0.4374999999999998
5267	165	27121	0.8593749999999998
7684	213	21255	0.9999999974346798
14618	331	14082	0.8593749999999998
19347	256	25438	0.9999999999999998
2250	177	21574	0.8593749999999998
19025	196	18464	0.9912109374999998
22400	2	21934	0.4374999999999998
8046	196	10311	0.9999999999999998
1922	196	15644	0.4374999999999998
20558	392	435	0.9994506835937498
4144	312	4124	0.4374999999999998
4674	227	350	0.9962429312152646
22180	399	25651	0.9296874999999998
2250	196	519	0.9998626708984383
4104	2	4156	0.4374999999999998
23777	334	17228	0.8593749999999998
10763	251	434	0.9999979863256955
18354	319	17072	0.9912109374999998
11825	406	1135	0.9999999999999998
23890	323	4145	0.8697872199366206
10740	210	8901	0.9999999999999998
25050	318	25430	0.9999999999999998
12618	24	13038	0.9824229999999989
16083	333	26654	0.7187499999999998
18963	275	2250	0.7187499999999998
13577	276	1285	0.9912109374999998
1073	47	1733	0.9648437499999998
20323	196	15848	0.4374999999999998
15837	304	20797	0.4374999999999998
21542	196	35	0.4374999999999998
16777	336	16079	0.9999999999999998
355	208	4754	0.9999999999999998
21001	2	20055	0.4374999999999998
14927	329	14691	0.9999656677246092
15795	304	22196	0.7187499999999998
5571	406	8888	0.4374999999999998
43	321	116	0.4374999999999998
15695	174	2912	0.4374999999999998
25130	217	8321	0.9999999999999118
9976	254	3536	0.9981904328688777
343	371	15944	0.4374999999999998
16082	208	16585	0.9537084745200819
21149	399	26573	0.9999999999999998
17155	284	8872	0.9999999999999998
15523	196	24650	0.8593749999999998
5727	257	22356	0.9999914169311521
14682	406	14800	0.8593749999999998
355	24	12838	0.9824229999999989
2334	361	19092	0.9648437499999998
154	70	15553	0.9999999999999998
22491	174	15330	0.9999999999999998
2250	276	7826	0.9994506835937498
21895	408	1878	0.9999999004722687
26138	22	18676	0.4374999999999998
