355	406	16542	0.9912109374999998
15663	196	22414	0.8593749999999998
9069	196	20427	0.9999999999999998
4096	106	4104	0.9999999999999998
16079	333	16555	0.9999999999999998
3282	406	8595	0.4374999999999998
15588	196	2526	0.999999993127695
10157	406	14073	0.4374999999999998
14508	329	14443	0.9648437499999998
1039	47	12631	0.7187499999999998
9231	317	9235	0.9999927034303653
21755	35	18800	0.9296874999999998
8667	23	16901	0.9999999999999998
27140	26	2369	0.4374999999999998
18984	406	18937	0.4374999999999998
3635	196	2250	0.8593749999999998
14645	331	14082	0.9999999999999998
54	34	5227	0.7187499999999998
88	26	1820	0.9978027343749998
6881	406	10911	0.4374999999999998
527	174	17776	0.9999828338623045
10201	23	24558	0.4374999999999998
23179	10	23325	0.4374999999999998
6855	2	12655	0.4374999999999998
16428	75	20798	0.9999999999999998
19025	196	12193	0.4374999999999998
21410	196	20023	0.9648437499999998
15590	196	35	0.4374999999999998
3285	321	3214	0.4374999999999998
6366	203	6364	0.9999999999999998
7650	196	25395	0.9999999999998669
25423	75	21858	0.9996653028474167
4332	361	1112	0.9648437499999998
15797	276	2938	0.9929124673625206
15280	361	1075	0.9296874999999998
17373	2	11618	0.8593749999999998
12538	319	16315	0.9999999999999998
8079	331	14073	0.9999999999999998
8507	351	11589	0.8593749999999998
15191	275	18364	0.4374999999999998
17480	321	12168	0.8593749999999998
15588	196	21292	0.4374999999999998
14073	406	24483	0.9648437499999998
16303	213	435	0.9999999199299122
27121	70	15929	0.7187499999999998
6159	406	10229	0.8593749999999998
11589	278	9089	0.9999999999999998
14682	320	14438	0.9999999999999998
24440	251	17200	0.7187499999999998
15553	176	20840	0.4374999999999998
15397	300	13952	0.9999999999999998
21653	409	6	0.9999999999893563
20320	196	710	0.4374999999999998
1072	47	16127	0.9296874999999998
15929	310	22151	0.9296874999999998
16692	174	2250	0.6892204129753341
22860	10	23370	0.8593749999999998
15695	174	218	0.7187499999999998
25826	395	355	0.9999999999999998
22016	410	15797	0.9999999999999998
21684	317	15818	0.9296874999999998
6046	371	2250	0.4374999999999998
20429	275	99	0.4374999999999998
8067	329	14738	0.9999999999999998
18291	317	19811	0.9296874999999998
5849	279	5845	0.4374999999999998
14796	317	14073	0.9999999999999948
427	275	2250	0.9999999999999998
3341	204	26415	0.8593749999999998
14682	319	24496	0.99999999712192
355	210	4750	0.9999999999999998
18406	196	19093	0.4374999999999998
27219	32	1237	0.9912109374999998
6334	196	19025	0.4374999999999998
1395	196	2250	0.4374999999999998
25432	75	22494	0.7187499999999998
13109	317	19187	0.9999927034303653
20626	174	3960	0.4374999999999998
1463	59	5822	0.4374999999999998
25033	384	22375	0.9999999999999998
23887	10	24063	0.9999999902370413
2561	196	13740	0.9999999999999998
2250	276	3215	0.9999999999999998
17352	208	24617	0.7187499999999998
701	196	2250	0.9941449683123389
16081	406	26958	0.4374999999999998
21211	2	5761	0.4374999999999998
8167	406	9961	0.9994609002833991
1075	47	13582	0.8593749999999998
7633	213	21698	0.7187499999999998
14263	329	14417	0.8593749999999998
14014	386	14003	0.9999999999999998
18593	196	2250	0.4374999999999998
26600	406	24496	0.4374999999999998
17775	251	15972	0.7187499999999998
15601	176	21413	0.9999999835695887
27147	26	27093	0.999999865889549
8911	249	664	0.9999999999999998
9113	361	1116	0.9999999999999998
14079	320	14265	0.999999999998427
22988	10	17822	0.9999999999999998
14889	329	14774	0.9999999999999998
22998	10	23892	0.4374999999999998
20413	371	15848	0.8593749999999998
140	36	1945	0.9999999664723861
19974	318	19120	0.4374999999999998
2461	176	21885	0.4374999999999998
154	395	3390	0.4374999999999998
15801	196	21716	0.9999999999999998
25893	406	16082	0.9999999999999998
21801	279	5826	0.9956054687499998
7636	22	26057	0.4374999999999998
27157	26	27153	0.4374999999999998
26747	18	4825	0.9999999999999998
15929	177	125	0.9999999999999998
3282	208	11187	0.4374999999999998
19974	350	8630	0.4374999999999998
25134	227	17386	0.9989013671874998
38	319	13904	0.9824218749999998
14542	330	435	0.9999999997238297
19974	406	26846	0.9993439858933069
2250	177	20780	0.9912109374999998
14682	320	14477	0.9996628879639425
15801	276	20997	0.9999999999999998
7535	204	8925	0.9999999999999998
18144	174	17293	0.6674220841578595
9155	35	20523	0.8593749999999998
3328	320	26153	0.9296874999999998
22703	10	17822	0.9999999999999998
24179	10	22858	0.4374999999999998
19638	23	7757	0.6636763500442331
14704	208	24415	0.4374999999999998
23156	321	13254	0.4374999999999998
12618	320	26029	0.9999999999999998
25337	75	21847	0.7187499999999998
10911	406	24957	0.4374999999999998
8459	196	26284	0.9999999999999998
26118	211	12313	0.7187499999999998
24581	23	14084	0.9648437499999998
21627	177	15588	0.9999990134312391
15619	174	6618	0.8593749999999998
18721	43	20448	0.8593749999999998
16487	317	173	0.9999999999999998
26230	24	19562	0.9997589604377909
21655	2	6796	0.9912109374999998
16839	406	355	0.9912109374999998
23633	317	18461	0.9824218749999998
11252	266	3282	0.9999999999999998
16729	317	12618	0.7187499999999998
20799	399	2245	0.8593749999999998
23164	10	23914	0.9875571052197627
16250	337	3029	0.9999997855566177
4145	346	4130	0.9999978828167221
12634	22	2245	0.9999999999999998
21211	268	9347	0.9994506835937498
20521	174	10961	0.9999973656919701
2250	276	3584	0.8593749999999998
9410	255	15834	0.9999487555500953
11108	406	11084	0.8593749999999998
20909	116	1281	0.9999999999999998
22382	196	2921	0.9648437499999998
25038	75	21853	0.7187499999999998
20485	6	15207	0.9296874999999998
7611	22	25371	0.9648437499999998
8735	2	11645	0.4374999999999998
12618	406	19647	0.8593749999999998
20525	210	17775	0.9999828338623045
6745	406	19163	0.4374999999999998
15689	71	8988	0.9468785968044827
20521	174	14303	0.9999999997062418
20194	275	15916	0.7187499999999998
23892	10	24006	0.4374999999999998
1832	275	2300	0.9648437499999998
12910	196	6171	0.4374999999999998
1799	196	2250	0.4374999999999998
10102	2	21211	0.4374999999999998
14287	329	14751	0.8593749999999998
3282	208	9145	0.4374999999999998
17086	22	13428	0.9999656677246092
21295	399	2245	0.9999999916180966
14682	320	14273	0.9999999999999998
22785	10	23325	0.9648437499999998
6618	384	21065	0.7187499999999998
9106	35	18800	0.9988142470017363
15303	297	14220	0.9989013671874998
5051	317	18418	0.9824218749999998
4792	276	8762	0.9999999999999998
4145	323	4186	0.9999999999999998
16521	406	355	0.9978027343749998
20543	350	8436	0.8593749999999998
15754	174	13826	0.4374999999999998
13619	317	10549	0.7187499999999998
21274	196	15588	0.9978170342837929
23943	10	24339	0.8593749999999998
11975	273	12108	0.8593749999999998
15689	319	17850	0.7187499999999998
27199	371	22491	0.999999933751666
17643	2	18908	0.4374999999999998
15303	388	20663	0.9648437499999998
7650	319	5918	0.9579797338399693
9307	261	10647	0.8593749999999998
2250	177	22551	0.8593749999999998
8012	406	10364	0.4374999999999998
19025	23	2460	0.7187499999999998
22555	317	18418	0.9997253417968748
14274	318	14682	0.9648437499999998
14557	406	14682	0.4374999999999998
19974	208	13013	0.4374999999999998
2250	276	19109	0.9999999999999998
9832	227	14822	0.9998104539572483
20132	175	17293	0.9296874999999998
14662	2	835	0.4374999999999998
10036	279	23901	0.4374999999999998
2250	177	2043	0.9956054687499998
25528	196	9955	0.9999999999999998
27148	69	99	0.9824218749999998
25211	367	8167	0.7187499999999998
20090	361	19093	0.8593749999999998
6302	317	19811	0.9296874999999998
17500	96	1637	0.6345398677017553
24868	317	18418	0.3698413922779391
15778	311	15944	0.4374999999999998
5837	268	21411	0.9296874999999998
4172	360	4145	0.9999999999999998
16079	320	16452	0.9670225470557429
10202	2	14829	0.4374999999999998
22859	10	17822	0.9999999999999998
22304	70	15929	0.9824218749999998
12618	406	26680	0.9978027343749998
17661	2	23145	0.9296874999999998
20154	399	25135	0.999999996659416
7970	176	22342	0.9999999999999998
20204	399	25432	0.9824218749999998
21254	392	21255	0.9999999999999998
791	406	7283	0.4374999999999998
22351	176	22350	0.9543271132034525
17820	10	23523	0.4374999999999998
21769	116	481	0.4374999999999998
11579	210	12338	0.9999999999999998
22119	393	15397	0.9919049705838712
7377	196	2250	0.4374999999999998
24470	251	15050	0.9296874999999998
4243	268	21001	0.9974397485018007
7470	361	1055	0.9296874999999998
22351	361	1116	0.9296874999999998
15775	276	2885	0.9999999999999998
7867	216	17775	0.9956054687499998
1993	319	21461	0.9999999999999348
16900	210	4922	0.9925023720119734
14287	329	14152	0.9999979039126681
20111	334	17228	0.9999999999999978
11848	321	7918	0.4374999999999998
21410	196	6757	0.9999999999999998
20485	17	18482	0.4374999999999998
355	208	16407	0.9956733127275447
6618	371	18647	0.7187499999999998
2272	317	21677	0.9952400205359915
27130	70	15929	0.9997253417968748
15967	304	21970	0.7187499999999998
4145	323	23112	0.4374999999999998
21411	268	4145	0.9999999999999998
18418	319	17590	0.9999997317790983
20764	275	2250	0.8593749999999998
21832	213	21698	0.9999999999999998
15802	276	22143	0.9999999999999998
2848	36	3049	0.4374999999999998
13597	174	2250	0.9999999994761318
21960	371	15695	0.4374999999999998
4098	312	4156	0.9999999999999998
24161	10	23037	0.4374999999999998
19919	319	5991	0.9896426330670812
15801	276	2324	0.9999999999999998
1116	47	16882	0.9648437499999998
12538	373	26441	0.4374999999999998
23508	10	17822	0.9978027343749998
12787	23	16079	0.4374999999999998
12400	321	10612	0.9648437499999998
1292	406	19329	0.4374999999999998
26635	22	26124	0.7187499999999998
6789	406	7039	0.4374999999999998
2676	196	8470	0.9999999999999998
7223	194	6815	0.7187499999999998
7035	23	21812	0.7187499999999998
22500	2	22834	0.4374999999999998
14082	320	14499	0.999725518196153
13210	257	5871	0.7187499999999998
18997	351	12626	0.7187499999999998
17360	196	15688	0.8593749999999998
16257	318	355	0.9936076261698135
12492	210	11110	0.4374999999999998
1073	47	1401	0.9296874999999998
10614	196	11801	0.4374999999999998
21312	176	2250	0.9991463342448877
168	67	20626	0.9999999999999998
17462	196	2250	0.9998626708984383
18616	196	7804	0.9999999999999998
14518	406	9825	0.8593749999999998
24453	227	710	0.9648437499999998
19406	254	15979	0.9999999999908411
1119	47	2698	0.7187499999999998
6618	384	20503	0.7187499999999998
19025	196	12196	0.4374999999999998
2201	175	17293	0.9912109374999998
25095	196	18642	0.4374999999999998
4145	279	5843	0.4374999999999998
13254	321	23156	0.4374999999999998
18840	318	25414	0.9999998547793443
5697	384	22273	0.9999828338623045
17523	89	19856	0.9999999999975048
355	319	25818	0.7187499999999998
13245	286	13232	0.9999914169311521
154	26	1895	0.8593749999999998
23238	10	22663	0.4374999999999998
2460	208	2984	0.9978027343749998
14122	406	9825	0.4374999999999998
15006	406	9825	0.8593749999999998
2243	177	15687	0.9999999999999998
7364	371	2250	0.9999999999999998
25152	373	25270	0.9025165219473777
3379	318	15801	0.7187499999999998
20461	399	2245	0.9999999916180966
13971	287	166	0.4374999999999998
21101	175	12739	0.5464871901282881
2415	26	88	0.9999999999999978
25443	210	19538	0.9999999999999998
14073	406	14262	0.4374999999999998
2505	26	154	0.4374999999999998
4741	406	11567	0.9999999999999998
16082	24	26824	0.8593749999999998
14682	320	14680	0.9999999999999998
5701	354	5729	0.9999998197755184
1503	379	29	0.9999999999999998
21885	176	2250	0.4374999999999998
5701	268	5881	0.9999999997191025
7637	22	7611	0.9648437499999998
2121	275	22385	0.4374999999999998
678	180	8759	0.8593749999999998
14682	320	14238	0.7187499999999998
17293	384	20065	0.7187499999999998
25363	75	21618	0.4374999999999998
25395	406	9750	0.4374999999999998
24826	227	7651	0.29109065061346795
24089	275	2250	0.4374999999999998
16855	24	16867	0.9999999999999998
14333	210	24428	0.4374999999999998
23373	10	22905	0.4374999999999998
1592	76	27129	0.9999999396504994
18825	176	2250	0.9999994635581968
16427	336	18425	0.9999999999999998
13666	275	2250	0.4374999999999998
16662	318	16083	0.9999999999999998
5	276	20103	0.9675315793610019
12794	317	12618	0.986457619458607
20684	182	10836	0.8593749999999998
24068	10	24133	0.4374999999999998
4132	102	4146	0.9999999999999998
13955	289	161	0.7824564599635425
13310	276	19587	0.4374999999999998
135	216	17775	0.7187499999999998
8950	254	26230	0.9999999999999998
2245	75	22252	0.9296874999999998
15588	196	22257	0.9999999665110002
16	36	2607	0.7187499999999998
11232	23	24901	0.9999999999999998
12477	275	2250	0.9994506835937498
24461	15	14505	0.4374999999999998
13819	196	7650	0.4374999999999998
11071	406	8605	0.4374999999999998
13523	196	2250	0.8593749999999998
2245	381	30	0.4374999999999998
17890	275	2250	0.9648437499999998
27009	336	18562	0.9959723250554365
8098	217	19740	0.9999999999999998
11058	231	4075	0.9999999999999998
15929	69	171	0.9999999999675927
25542	22	681	0.4374999999999998
16211	23	355	0.9296919999999994
9728	406	8881	0.4374999999999998
25096	208	12753	0.8593749999999998
10911	406	21051	0.4374999999999998
21698	399	26369	0.8593749999999998
11459	319	4698	0.9999999999999998
18170	196	7653	0.9999999999999998
8769	406	10836	0.8593749999999998
17293	371	21818	0.9892136359612611
187	72	8901	0.9824218749999998
110	26	3092	0.4374999999999998
19414	351	8691	0.9999999999999858
15588	139	26311	0.9999999999999998
17293	384	13776	0.9648437499999998
10180	2	10180	0.7187499999999998
22017	321	1986	0.9648437499999998
25273	76	27091	0.7187499999999998
15929	310	2177	0.4374999999999998
16989	22	25526	0.9999999999999998
18447	317	25687	0.8593749999999998
22385	174	20313	0.7187499999999998
2250	276	6027	0.9999999329447744
3278	321	3214	0.9978027343749998
12624	277	18997	0.9999999999999998
4145	354	4243	0.8549340827829973
21084	317	26669	0.4374999999999998
21818	196	21190	0.8593749999999998
23756	10	23972	0.4374999999999998
14822	329	14689	0.9999990165136854
16668	321	13975	0.4374999999999998
4145	257	4156	0.9900815025237322
14073	172	15305	0.9999999999999998
355	320	12804	0.9921635057514085
2820	177	27140	0.8929321479318282
11822	321	21365	0.4374999999999998
2270	350	19465	0.9999999999999998
19421	351	13328	0.9999999999999998
17775	251	11696	0.9296874999999998
8686	227	5506	0.9999999999788097
3596	371	15775	0.7187499999999998
15984	276	22284	0.999940917769192
1071	47	21886	0.8593749999999998
24489	406	14301	0.4374999999999998
1132	406	17306	0.9648437499999998
11110	227	21071	0.4374999999999998
4075	180	11060	0.4374999999999998
2616	174	1888	0.4374999999999998
18418	319	5126	0.4374999999999998
14691	329	14220	0.9999999999999998
18685	2	25305	0.4374999999999998
8225	211	8614	0.9999999999999998
25507	214	168	0.9999999999999998
26295	373	12136	0.9900050390160436
1073	47	8687	0.9824218749999998
23326	10	23657	0.7187499999999998
1118	47	8368	0.9999999999999998
8709	226	17386	0.9999999999999998
173	319	15794	0.4374999999999998
26849	395	355	0.7187499999999998
6618	371	2353	0.9999999999999998
20347	177	27207	0.9999924278580313
17293	384	21521	0.9296874999999998
26880	317	19974	0.7187499999999998
20007	399	25391	0.4374999999999998
24613	251	17320	0.9999999999999998
2250	276	15225	0.9824218749999998
18601	2	17373	0.8593749999999998
15978	276	14819	0.9824218749999998
21090	196	3687	0.4374999999999998
15782	196	20373	0.9955792519161609
23325	10	24133	0.9648437499999998
12626	210	10988	0.7187499999999998
14179	329	14220	0.9912109374999998
17822	10	23695	0.9999914169311521
26939	406	355	0.9978027343749998
10201	15	14801	0.7187499999999998
18383	276	6595	0.9999999999999998
14801	2	14205	0.9999999999999998
26975	395	22462	0.4374999999999998
15978	304	20391	0.9930329100230466
14569	329	14982	0.9912109374999998
24170	10	23381	0.9998626708984383
5	27	20103	0.9941004979475333
21167	257	21411	0.4374999999999998
16079	208	16611	0.9951516679984563
14162	321	4387	0.4374999999999998
1116	47	10436	0.9296874999999998
1404	361	1072	0.9648437499999998
15818	182	11131	0.9824218749999998
5888	275	2250	0.8593749999999998
25574	319	9296	0.9999996870675518
27219	30	989	0.9999999999999998
11969	361	1072	0.9296874999999998
22595	196	15848	0.9999999999999998
1818	175	17293	0.5238104806603052
14942	23	14079	0.4374999999999998
23887	10	22865	0.8593749999999998
14652	2	12140	0.4374999999999998
21831	7	16728	0.4374999999999998
9828	406	14073	0.8593749999999998
4172	98	4160	0.7187499999999998
1847	319	15033	0.4374999999999998
173	117	1091	0.9999999999999998
15601	196	20887	0.8593749999999998
15838	67	1835	0.9999996120041953
2250	276	15861	0.7187499999999998
16635	22	18540	0.4374999999999998
26576	22	12564	0.4374999999999998
4165	268	4145	0.9999999999996361
11623	22	10724	0.4374999999999998
16322	336	16082	0.9999999999999998
23381	10	23731	0.8593749999999998
4492	214	171	0.9999999999999998
20355	371	15553	0.8593749999999998
14918	406	14682	0.4374999999999998
14288	329	14318	0.9912109374999998
13769	387	14014	0.999999865889549
11133	267	17208	0.9999999999999998
7705	22	12694	0.4374999999999998
18717	361	1117	0.9824218749999998
27217	176	2310	0.4374999999999998
13957	317	18418	0.999999865889549
27148	25	27182	0.9999999999999998
7474	276	328	0.9956342217338416
4145	312	4155	0.9999999999999998
15190	371	22491	0.999999966756342
11926	196	2250	0.4374999999999998
1847	319	15067	0.9999999999999998
2263	306	22298	0.9999947024512351
21211	2	21167	0.8593749999999998
6167	47	20810	0.8593749999999998
14365	318	14073	0.9999999999999998
21124	413	13071	0.9999999306354447
6878	204	2460	0.4374999999999998
14082	173	13655	0.9999999999999998
27214	217	17775	0.9999999999999998
24102	10	24073	0.8593749999999998
21218	196	26207	0.4374999999999998
20265	371	15695	0.9999999999999998
2728	2	17204	0.4374999999999998
15984	304	22248	0.9999998837109294
20920	276	20142	0.9974665599168698
18367	196	2250	0.4374999999999998
16083	319	26713	0.4374999999999998
4326	196	15588	0.9999994641759996
2153	196	15916	0.4374999999999998
5811	354	17650	0.4374999999999998
4124	106	4145	0.8431262907507565
27187	28	22477	0.4374999999999998
17050	275	2250	0.4374999999999998
24209	10	24140	0.4374999999999998
7611	22	5463	0.4374999999999998
25453	196	9151	0.9999999999999998
1353	371	18120	0.9999999999999998
51	118	2245	0.9998626708984383
24120	10	22827	0.9999999999999998
2473	371	19999	0.7187499999999998
27167	176	22199	0.9993473157191609
15556	304	20676	0.9999996072438702
23381	10	24151	0.4374999999999998
18425	210	13705	0.4374999999999998
17293	384	527	0.9998626708984383
2250	276	704	0.8593749999999998
7431	196	22385	0.9999998887175076
25140	213	20560	0.9999999993448578
6525	319	18318	0.9648437499999998
13089	406	16079	0.9648437499999998
24420	251	17315	0.7187499999999998
21367	246	20123	0.7745154646671562
6168	275	17319	0.4374999999999998
15755	304	21320	0.9999999505916304
17295	321	20685	0.4374999999999998
4182	66	23211	0.9999998801175088
18729	196	2250	0.9648437499999998
15892	319	7943	0.4374999999999998
16662	317	16083	0.9999999999999998
17643	2	20525	0.4374999999999998
1040	47	21084	0.9999999999999998
14079	172	15328	0.9999999999999998
2250	276	13797	0.7187499999999998
22538	361	19096	0.7187499999999998
9319	406	21125	0.4374999999999998
27171	371	2250	0.9999999999999998
23653	10	24086	0.4374999999999998
4097	2	4124	0.4374999999999998
15695	276	2267	0.9999999999999998
4145	357	23934	0.4374999999999998
19974	406	26838	0.9999870102497094
12788	22	12634	0.9999999999981493
27220	26	88	0.9999999999999998
24650	276	13578	0.7187499999999998
4596	361	1065	0.9993966874426954
21411	279	5766	0.7187499999999998
14995	329	14574	0.9912109374999998
14968	331	14082	0.9956054687499998
14151	23	14073	0.9999999999999998
23600	317	18461	0.8593749999999998
15801	276	12090	0.9999999999999998
10802	22	25521	0.8593749999999998
24863	406	901	0.8593749999999998
22061	321	15587	0.4374999999999998
3061	275	15775	0.4374999999999998
6618	371	11647	0.9978027343749998
14082	173	14937	0.9999999999999998
23910	10	24117	0.4374999999999998
1161	321	1164	0.4374999999999998
22102	6	15237	0.9824218749999998
1811	36	27148	0.9999999907158303
14829	329	14662	0.999999999999784
22507	196	24709	0.9648437499999998
7966	321	13326	0.9999999999999998
26201	196	2116	0.9999999999999998
9825	406	14312	0.8593749999999998
20118	275	20626	0.4374999999999998
13016	318	16079	0.8593749999999998
19974	320	16382	0.9962335767374323
19370	251	26506	0.9999991145638794
12538	319	16555	0.98079441421041
19532	196	24992	0.9999999999999998
1118	47	35	0.9999999999999998
24591	23	17448	0.9999999999999998
173	319	21574	0.9912109374999998
21239	196	27191	0.4374999999999998
1638	406	16915	0.9999999999999998
17822	10	23975	0.8593749999999998
2391	275	17319	0.4374999999999998
8579	255	15588	0.9999999999999998
26680	336	18672	0.4374999999999998
154	26	2505	0.4374999999999998
13641	2	14682	0.9999999999999998
14699	406	10015	0.4374999999999998
26217	196	2250	0.4374999999999998
1047	22	25175	0.8593749999999998
1496	245	1593	0.4374999999999998
5183	165	27192	0.9999607259947338
13074	406	19974	0.8593749999999998
25843	406	25289	0.9648437499999998
154	361	1120	0.9912109374999998
17275	371	15944	0.9999999999999998
4104	106	4174	0.4374999999999998
4044	176	2250	0.9999999958090492
1118	47	15125	0.8593749999999998
19918	391	19893	0.9188070304967662
10970	406	10849	0.4374999999999998
2460	320	21298	0.9999656677246092
2250	371	173	0.9999999999999998
4451	176	15929	0.7187499999999998
24898	371	27194	0.4374999999999998
25928	395	16082	0.7187499999999998
13372	23	5616	0.8593749999999998
4107	102	4145	0.9999999999999998
15222	196	25253	0.4374999999999998
3269	381	27126	0.9983987348200185
12108	273	11902	0.4374999999999998
1118	47	18452	0.9296874999999998
21779	268	5826	0.4374999999999998
15619	175	17293	0.9999999999999958
14915	406	14682	0.8593749999999998
7557	317	13965	0.7187499999999998
12606	373	26904	0.9716966196235585
173	176	1785	0.9989013671874998
17671	196	2250	0.9997804498064714
14392	331	14082	0.9999999999999998
25722	395	14829	0.9296874999999998
20447	275	15689	0.4374999999999998
4460	176	21940	0.7187499999999998
27148	25	29	0.7187499999999998
6796	2	11509	0.4374999999999998
25814	75	2315	0.9999999999999998
3278	321	3429	0.9648437499999998
1053	47	8511	0.8593749999999998
22462	406	16437	0.4374999999999998
18851	22	25599	0.4374999999999998
24140	10	22919	0.8593749999999998
1112	47	1740	0.9296874999999998
15135	371	275	0.9999996106635107
1118	47	10420	0.9648437499999998
11527	406	4797	0.4374999999999998
20022	413	25027	0.9999998125171385
14668	331	14082	0.9999999999999998
21670	6	15278	0.8593749999999998
14398	2	14774	0.9912109374999998
14061	2	8735	0.4374999999999998
27129	36	27148	0.9999999999999998
15920	196	2250	0.4374999999999998
18756	75	21698	0.4374999999999998
26441	18	25065	0.4374999999999998
4524	196	3697	0.8593749999999998
4825	350	19508	0.9999999999952696
2000	174	15849	0.9999999999999998
21886	176	15929	0.9999999999999998
19974	320	16765	0.9999999999999998
1118	47	20006	0.8593749999999998
15848	319	21027	0.9999998145838793
7698	2	26207	0.4374999999999998
16812	23	16083	0.4374999999999998
20521	174	15462	0.9999999999999978
13395	317	18354	0.4374999999999998
4716	351	11586	0.4374999999999998
4740	406	6159	0.4374999999999998
22446	176	17180	0.9999999999999998
20558	392	21170	0.9648437499999998
19022	395	3214	0.7187499999999998
20461	175	26617	0.4374999999999998
7058	320	25932	0.9999999999999998
11387	262	168	0.9659828379940515
19548	196	1148	0.9999999999999998
8523	275	2250	0.9999999999999998
2250	196	15945	0.9999999999999888
14398	322	14261	0.8593749999999998
21340	275	709	0.4374999999999998
14821	329	14806	0.9999999999999998
3214	321	15058	0.4374999999999998
5275	169	21449	0.9999999999999998
1946	410	15588	0.9999999999999998
15594	177	27209	0.9912109374999998
15588	319	22517	0.9999999999999998
5765	257	5701	0.9996952766237577
21798	275	2250	0.8593749999999998
11082	406	10962	0.8593749999999998
20625	317	19729	0.9999927034303653
14167	215	15806	0.9999999999999998
20269	410	15554	0.8399262044026139
18850	350	9194	0.9691031807731171
12618	208	25797	0.7187499999999998
1148	196	12593	0.4374999999999998
1785	196	20471	0.4374999999999998
2245	76	54	0.9999656677246092
15939	196	2961	0.4374999999999998
22491	397	3693	0.4374999999999998
19634	24	10932	0.4374999999999998
16082	24	25764	0.7187499999999998
4145	257	21001	0.9999999977047218
12959	318	12618	0.9976574883237295
14718	406	14682	0.4374999999999998
25033	81	21853	0.9648437499999998
2754	410	15588	0.9999999999999998
8811	317	25596	0.8593749999999998
4396	317	18354	0.4374999999999998
4075	180	8357	0.999984994354061
25137	22	18540	0.4374999999999998
17798	361	1060	0.9912109374999998
23676	10	24133	0.9999999999999998
2250	276	16015	0.9999914169311521
11252	73	11187	0.997643923055218
17293	384	18137	0.9996439138097787
20392	275	2250	0.999897213340444
8511	276	2250	0.8593749999999998
17078	196	2250	0.4374999999999998
12538	319	16751	0.9999999999999998
20281	70	15929	0.4374999999999998
23898	10	24095	0.4374999999999998
22841	10	24277	0.4374999999999998
450	275	15801	0.9999999999999998
17337	210	24446	0.4374999999999998
26631	19	19554	0.9999999999999998
14232	331	14082	0.9956054687499998
3353	216	17775	0.9997253417968748
20920	210	24686	0.9999999999999998
21832	361	1117	0.9999997317790983
2245	75	22094	0.9994506835937498
22905	10	24016	0.9648437499999998
23326	10	24072	0.4374999999999998
27	28	21435	0.999995708465576
21809	174	14171	0.9999999999999998
14868	322	14179	0.9648437499999998
1110	47	1433	0.8593749999999998
15797	196	20771	0.4374999999999998
22719	10	23676	0.4374999999999998
4145	312	4163	0.9928537971870917
12538	319	16715	0.9924471682253485
15765	174	22051	0.9937572798560228
18710	361	1117	0.9962166072710782
18982	406	13114	0.4374999999999998
24352	10	23887	0.9648437499999998
19092	196	15601	0.4374999999999998
11319	406	10836	0.8593749999999998
22364	408	174	0.999999999227182
1121	371	2616	0.9296874999999998
15810	276	16967	0.9999999999999998
26474	22	18540	0.8231507283651435
14342	329	14201	0.9918135416476302
3059	275	2250	0.8593749999999998
19974	319	26861	0.9999999999999998
10620	196	18694	0.4374999999999998
3437	321	11848	0.4374999999999998
4632	196	11802	0.4374999999999998
11501	406	4915	0.9999999999999998
17912	175	17293	0.9911706909169076
4153	102	5826	0.9999999999999998
1541	275	2250	0.9999996663629508
9789	406	6096	0.4374999999999998
5469	371	2000	0.9999999999999998
4230	323	4145	0.9999999999999998
9156	406	24704	0.8593749999999998
14151	328	9788	0.9999999999999998
20663	393	15303	0.9824218749999998
24060	10	23887	0.9978027343749998
14682	320	14284	0.9999999999999998
17293	384	22059	0.9999999999999998
9768	268	23901	0.7187499999999998
8833	254	22569	0.9999999999999998
15829	311	15848	0.4374999999999998
15775	319	20714	0.9648437499999998
19867	2	5845	0.4374999999999998
22808	10	23887	0.4374999999999998
26585	321	26545	0.9999999999999998
1116	47	18191	0.8593749999999998
17067	319	13609	0.7187499999999998
15972	216	17775	0.7187499999999998
15720	174	255	0.4374999999999998
1117	196	15689	0.4374999999999998
14821	2	14793	0.9999999999999998
21692	6	15325	0.8593749999999998
15987	320	16687	0.9574854300148168
1111	47	10785	0.9648437499999998
25391	75	20109	0.9999999808222704
21295	175	6618	0.9999999973688855
5179	165	54	0.489402946656306
18856	22	26635	0.4374999999999998
8088	329	14354	0.9994506835937498
21992	175	6618	0.9999997317790983
20549	399	2245	0.9648437499999998
24074	10	24102	0.4374999999999998
26907	406	16082	0.9997714986300104
25413	317	19726	0.9999927034303653
14040	173	14600	0.9648437499999998
20960	7	25819	0.4374999999999998
8649	351	12694	0.9959757202422113
575	175	6618	0.9999999989522629
2660	196	2250	0.8593749999999998
4243	312	4145	0.5695362445176514
11061	406	8639	0.4374999999999998
19460	389	25541	0.9298666607995768
3528	196	18414	0.4374999999999998
8642	406	8012	0.9648437499999998
20371	406	10898	0.4374999999999998
21785	174	13170	0.4374999999999998
4075	180	5608	0.4374999999999998
16082	208	26704	0.4374999999999998
6106	2	14699	0.4374999999999998
1075	47	3268	0.7187499999999998
19974	406	26861	0.9999999999999998
21085	176	2250	0.7187499999999998
14691	329	14486	0.9912109374999998
21698	399	26169	0.9999999999999998
1116	47	6398	0.9648437499999998
21608	371	15992	0.9981530226226288
68	276	21027	0.8593749999999998
17623	2	21001	0.9999999999942594
21516	196	15755	0.9971871305026566
171	143	13955	0.9990614008833829
16394	318	19974	0.9999309619400479
