499	10	16113	0.9912109374999998
25152	9	10316	0.9912109374999998
677	384	26612	0.9824218749999998
20123	338	12951	0.9999999999999998
25053	384	21353	0.7187499999999998
4218	83	12017	0.8593749999999998
6347	107	7021	0.9875571052197627
24622	401	12723	0.9999997855566177
13728	41	13714	0.9999978828167221
21368	118	12017	0.9999999999999998
459	34	1841	0.9994506835937498
3969	255	19863	0.9999973656919701
12021	347	13222	0.8593749999999998
18467	328	24248	0.9999487555500953
19996	9	19974	0.8593749999999998
4317	202	1115	0.9999999999999998
5643	275	12626	0.9648437499999998
8033	166	5167	0.7187499999999998
3936	103	23684	0.9296874999999998
16848	118	8333	0.9648437499999998
1786	10	20478	0.4374999999999998
21353	9	3181	0.8593749999999998
3972	288	25996	0.9999828338623045
16068	9	2746	0.4374999999999998
24117	162	18087	0.9468785968044827
3969	255	22870	0.9999999997062418
3674	346	24321	0.7187499999999998
7001	107	7104	0.4374999999999998
11646	346	12067	0.9648437499999998
21616	275	15551	0.4374999999999998
11616	275	12021	0.4374999999999998
1909	10	459	0.4374999999999998
22856	395	23273	0.8593749999999998
12951	286	18228	0.4374999999999998
25375	118	22082	0.9999656677246092
4665	83	12017	0.9999999916180966
23210	387	22843	0.9999999999999998
6005	107	6492	0.9648437499999998
15954	7	4458	0.7187499999999998
18193	13	26918	0.9988142470017363
23770	366	22796	0.9989013671874998
14543	384	26574	0.9824218749999998
1431	347	17884	0.9999999999999998
13728	39	13765	0.9999999999999998
24867	9	10316	0.9978027343749998
3989	413	17590	0.8593749999999998
24176	255	22440	0.4374999999999998
22254	384	19492	0.7187499999999998
4646	275	24026	0.9978170342837929
7048	107	7404	0.8593749999999998
20775	344	20895	0.8593749999999998
24117	386	26062	0.7187499999999998
998	58	5741	0.999999933751666
25877	10	27014	0.4374999999999998
23770	73	4096	0.9648437499999998
16883	386	15323	0.9579797338399693
18374	333	19580	0.8593749999999998
12021	258	5796	0.8593749999999998
17208	9	19325	0.4374999999999998
2712	119	12210	0.7187499999999998
58	384	26574	0.9997253417968748
22844	385	23210	0.9648437499999998
23099	9	23210	0.4374999999999998
3476	286	21709	0.4374999999999998
12021	347	27196	0.9999999999999998
18847	302	23337	0.9998104539572483
3618	256	25561	0.9296874999999998
23193	10	10749	0.4374999999999998
1903	35	701	0.4374999999999998
12021	258	11836	0.9956054687499998
8475	275	18958	0.9999999999999998
9933	160	10086	0.9824218749999998
819	54	17348	0.7187499999999998
3580	49	27181	0.8593749999999998
1567	384	3329	0.9296874999999998
25748	185	11470	0.6345398677017553
7881	384	26574	0.3698413922779391
24198	379	24347	0.4374999999999998
15250	34	477	0.9296874999999998
13752	48	13728	0.9999999999999998
24469	387	24804	0.9670225470557429
1918	10	23343	0.4374999999999998
6072	107	26037	0.9999999999999998
5573	161	24333	0.9824218749999998
21353	9	9511	0.9978027343749998
25893	10	633	0.9296874999999998
3638	83	8120	0.999999996659416
17170	257	5607	0.9999999999999998
3683	83	8389	0.9824218749999998
4628	77	4629	0.9999999999999998
10709	9	16552	0.4374999999999998
5615	257	5614	0.9543271132034525
26035	107	6670	0.4374999999999998
5091	202	1043	0.4374999999999998
20418	288	21100	0.9999999999999998
5406	78	23855	0.9919049705838712
16637	275	12021	0.4374999999999998
7522	324	23542	0.9296874999999998
13816	34	440	0.9974397485018007
16720	49	10947	0.9296874999999998
5615	49	11000	0.9296874999999998
24195	347	12594	0.9999999999999998
17078	293	25996	0.9956054687499998
11791	386	4814	0.9999999999999348
25207	288	14427	0.9925023720119734
22856	395	22734	0.9999979039126681
36	4	25502	0.9999999999999978
20660	388	17123	0.4374999999999998
4769	275	16079	0.9999999999999998
3936	113	26631	0.4374999999999998
10316	286	24764	0.9956733127275447
15954	58	26780	0.7187499999999998
12041	384	5008	0.9952400205359915
9917	161	24333	0.9997253417968748
24368	372	5272	0.7187499999999998
13728	39	630	0.4374999999999998
477	34	13728	0.9999999999999998
26574	386	25829	0.9999997317790983
4187	346	12021	0.8593749999999998
5148	290	5027	0.9999999999999998
24219	347	5428	0.9999999999999998
12560	130	12741	0.4374999999999998
22234	255	12021	0.9999999994761318
5263	58	24122	0.4374999999999998
13686	38	13738	0.9999999999999998
7244	107	6232	0.4374999999999998
3426	386	1539	0.9896426330670812
24218	347	12089	0.9999999999999998
11000	140	25191	0.9648437499999998
21281	6	9297	0.4374999999999998
6657	107	26037	0.9978027343749998
21505	119	24469	0.4374999999999998
21157	388	19549	0.9648437499999998
1116	9	2896	0.4374999999999998
9471	118	9010	0.7187499999999998
16107	9	16332	0.4374999999999998
12405	275	17620	0.9999999999999998
16499	273	16130	0.7187499999999998
16329	119	513	0.7187499999999998
575	10	605	0.4374999999999998
22671	387	23046	0.999725518196153
21887	33	15281	0.7187499999999998
27095	414	21360	0.7187499999999998
25621	275	24116	0.8593749999999998
24629	385	10316	0.9936076261698135
2124	288	19998	0.4374999999999998
10963	140	11258	0.9296874999999998
19550	275	20618	0.4374999999999998
4680	257	12021	0.9991463342448877
10148	159	4062	0.9999999999999998
25713	275	12021	0.9998626708984383
26752	275	17020	0.9999999999999998
23063	9	18840	0.8593749999999998
7507	302	10636	0.9648437499999998
2965	327	24379	0.9999999999908411
11003	140	12425	0.7187499999999998
15954	7	3952	0.7187499999999998
2712	275	20974	0.4374999999999998
11979	256	25561	0.9912109374999998
8085	275	26776	0.4374999999999998
13728	35	15256	0.4374999999999998
21926	388	634	0.4374999999999998
26954	385	8372	0.9999998547793443
15124	7	5545	0.9999828338623045
25769	179	337	0.9999999999975048
10316	386	8736	0.7187499999999998
21918	356	21906	0.9999914169311521
10135	121	11702	0.8593749999999998
6413	107	5897	0.4374999999999998
12210	286	12683	0.9978027343749998
22707	9	18840	0.4374999999999998
23502	9	18840	0.8593749999999998
12015	258	24115	0.9999999999999998
16625	58	12021	0.9999999999999998
8136	6	8242	0.9025165219473777
13038	385	24218	0.7187499999999998
3914	83	12017	0.9999999916180966
22571	357	10146	0.4374999999999998
4490	256	21462	0.5464871901282881
12170	121	10076	0.9999999999999978
8399	288	3083	0.9999999999999998
22663	9	22833	0.4374999999999998
12251	121	10135	0.4374999999999998
14264	9	20407	0.9999999999999998
24471	12	9641	0.8593749999999998
23210	387	23209	0.9999999999999998
15128	42	15153	0.9999998197755184
1135	65	10022	0.9999999999999998
5196	257	12021	0.4374999999999998
15128	34	15290	0.9999999997191025
16871	118	16848	0.9648437499999998
11906	346	5646	0.4374999999999998
10607	260	17881	0.8593749999999998
23210	387	22811	0.7187499999999998
25561	7	3558	0.7187499999999998
8326	166	4956	0.4374999999999998
8355	9	18773	0.4374999999999998
7843	302	16884	0.29109065061346795
718	346	12021	0.4374999999999998
25167	12	25178	0.9999999999999998
22898	288	7485	0.4374999999999998
6535	107	6113	0.4374999999999998
1143	167	9916	0.9999999396504994
26940	257	12021	0.9999994635581968
24782	400	26580	0.9999999999999998
22297	346	12021	0.4374999999999998
24994	385	24472	0.9999999999999998
10000	347	3592	0.9675315793610019
21511	384	21353	0.986457619458607
4114	262	19750	0.8593749999999998
7160	107	7219	0.4374999999999998
13716	190	13729	0.9999999999999998
22557	359	10141	0.7824564599635425
21977	347	3127	0.4374999999999998
10118	293	25996	0.7187499999999998
18052	327	9106	0.9999999999999998
12017	166	5526	0.9296874999999998
24026	275	5530	0.9999999665110002
10010	130	12343	0.7187499999999998
20105	119	7910	0.9999999999999998
21226	346	12021	0.9994506835937498
7514	111	23051	0.4374999999999998
22434	275	16883	0.4374999999999998
19962	9	17742	0.4374999999999998
22168	275	12021	0.8593749999999998
12017	67	10023	0.4374999999999998
26099	346	12021	0.9648437499999998
9808	400	26703	0.9959723250554365
17286	294	3265	0.9999999999999998
19950	306	13665	0.9999999999999998
24333	160	10150	0.9999999999675927
8488	118	1061	0.4374999999999998
24588	119	10316	0.9296919999999994
18753	9	17991	0.4374999999999998
8086	286	21475	0.8593749999999998
19818	9	4445	0.4374999999999998
5027	83	9231	0.8593749999999998
2031	386	14225	0.9999999999999998
26350	275	16886	0.9999999999999998
17890	9	19750	0.8593749999999998
25561	58	5135	0.9892136359612611
10165	163	18008	0.9824218749999998
10096	121	12780	0.4374999999999998
2972	414	1782	0.9999999999999858
24026	223	918	0.9999999999999998
25561	7	22396	0.9648437499999998
1916	10	1916	0.7187499999999998
5314	388	11785	0.9648437499999998
8245	167	9882	0.7187499999999998
24333	378	11957	0.4374999999999998
25288	118	8473	0.9999999999999998
2660	384	8618	0.8593749999999998
5646	255	3781	0.7187499999999998
12021	347	15421	0.9999999329447744
12948	388	12890	0.9978027343749998
21359	348	27095	0.9999999999999998
13728	42	13816	0.8549340827829973
4475	384	9501	0.4374999999999998
5135	275	4570	0.8593749999999998
6880	107	7074	0.4374999999999998
23337	395	23217	0.9999990165136854
25	388	22575	0.4374999999999998
13728	33	13738	0.9900815025237322
22663	253	23772	0.9999999999999998
10316	387	21520	0.9921635057514085
12535	258	9926	0.8929321479318282
20637	388	4728	0.4374999999999998
1204	413	3017	0.9999999999999998
2979	414	21993	0.9999999999999998
25996	324	20523	0.9296874999999998
17815	302	14953	0.9999999999788097
13233	58	24195	0.7187499999999998
24383	347	5555	0.999940917769192
10961	140	5197	0.8593749999999998
754	9	22869	0.4374999999999998
11015	9	25573	0.9648437499999998
19998	302	4463	0.4374999999999998
13665	260	19952	0.4374999999999998
12351	255	11697	0.4374999999999998
26574	386	14610	0.4374999999999998
23219	395	22796	0.9999999999999998
26814	10	8274	0.4374999999999998
1740	289	17750	0.9999999999999998
8456	291	10148	0.9999999999999998
9165	6	2092	0.9900050390160436
10963	140	17816	0.9824218749999998
6493	107	6791	0.7187499999999998
11002	140	17529	0.9999999999999998
17836	301	25645	0.9999999999999998
10152	386	24211	0.4374999999999998
9664	8	10316	0.7187499999999998
15954	58	12114	0.9999999999999998
3811	258	9987	0.9999924278580313
25561	7	4869	0.9296874999999998
9692	384	3476	0.7187499999999998
3505	83	8351	0.4374999999999998
7651	324	25586	0.9999999999999998
12021	347	2370	0.9824218749999998
26739	10	25633	0.8593749999999998
24378	347	23334	0.9824218749999998
4480	275	13315	0.4374999999999998
24200	275	3835	0.9955792519161609
6492	107	7219	0.9648437499999998
21360	288	19888	0.7187499999999998
22759	395	22796	0.9912109374999998
26037	107	6825	0.9999914169311521
9745	9	10316	0.9978027343749998
19179	111	23318	0.7187499999999998
26542	347	15933	0.9999999999999998
23318	10	22782	0.9999999999999998
9778	8	5715	0.4374999999999998
24378	372	3851	0.9930329100230466
23109	395	23481	0.9912109374999998
7252	107	6542	0.9998626708984383
10000	122	3592	0.9941004979475333
455	33	477	0.4374999999999998
24469	286	24948	0.9951516679984563
22743	388	13946	0.4374999999999998
11000	140	19390	0.9296874999999998
11260	49	10962	0.9648437499999998
24233	262	20014	0.9824218749999998
15297	346	12021	0.8593749999999998
8516	386	18364	0.9999996870675518
9998	125	10888	0.9999999999999998
2077	49	10962	0.9296874999999998
5835	275	24260	0.9999999999999998
11633	256	25561	0.5238104806603052
23445	119	22669	0.4374999999999998
6999	107	6078	0.8593749999999998
23184	10	20923	0.4374999999999998
5147	104	25052	0.4374999999999998
18843	9	22663	0.8593749999999998
13752	187	13741	0.7187499999999998
1166	386	23527	0.4374999999999998
10152	203	1098	0.9999999999999998
24038	275	4298	0.8593749999999998
24251	159	11649	0.9999996120041953
12021	347	24272	0.7187499999999998
2497	118	26684	0.4374999999999998
9418	118	21304	0.4374999999999998
13746	34	13728	0.9999999999996361
20458	118	1965	0.4374999999999998
24688	400	24471	0.9999999999999998
6542	107	6858	0.8593749999999998
1404	291	10150	0.9999999999999998
3819	58	23996	0.8593749999999998
23423	9	23210	0.4374999999999998
22857	395	22884	0.9912109374999998
2239	72	2261	0.999999865889549
20016	339	25485	0.9999999999999998
16932	118	21421	0.4374999999999998
26843	49	11001	0.9824218749999998
9996	257	12076	0.4374999999999998
22559	384	26574	0.999999865889549
9933	120	9964	0.9999999999999998
16724	347	10292	0.9956342217338416
13728	38	13737	0.9999999999999998
23669	58	5741	0.999999966756342
20730	275	12021	0.4374999999999998
1166	386	23558	0.9999999999999998
12033	374	5568	0.9999947024512351
459	10	455	0.8593749999999998
15548	140	4228	0.8593749999999998
22926	385	22663	0.9999999999999998
4510	96	21761	0.9999999306354447
16188	282	12210	0.4374999999999998
22671	254	22287	0.9999999999999998
9993	294	25996	0.9999999999999998
7191	107	7165	0.8593749999999998
4596	275	9086	0.4374999999999998
3738	58	24122	0.9999999999999998
12452	10	25481	0.4374999999999998
24383	372	5522	0.9999998837109294
4327	347	3627	0.9974665599168698
26528	275	12021	0.4374999999999998
24472	386	9541	0.4374999999999998
13891	275	24026	0.9999994641759996
11935	275	24321	0.4374999999999998
15227	42	25883	0.4374999999999998
13709	194	13728	0.8431262907507565
9969	123	5729	0.4374999999999998
25342	346	12021	0.4374999999999998
7288	107	7225	0.4374999999999998
16848	118	14914	0.4374999999999998
8407	275	18233	0.9999999999999998
11214	58	26305	0.9999999999999998
10042	204	12017	0.9998626708984383
7207	107	6043	0.9999999999999998
12222	58	3499	0.7187499999999998
9950	257	5479	0.9993473157191609
23999	372	4107	0.9999996072438702
6542	107	7235	0.4374999999999998
26580	288	22331	0.4374999999999998
25561	7	10471	0.9998626708984383
12021	347	10630	0.8593749999999998
16686	275	5646	0.9999998887175076
8125	290	4002	0.9999999993448578
15870	386	26484	0.9648437499999998
21778	9	24469	0.9648437499999998
7478	324	25581	0.7187499999999998
473	32	361	0.7745154646671562
15549	346	25585	0.4374999999999998
24177	372	4688	0.9999999505916304
25563	388	4115	0.4374999999999998
13761	158	639	0.9999998801175088
26854	275	12021	0.9648437499999998
2430	386	17146	0.4374999999999998
24994	384	24472	0.9999999999999998
25877	10	3972	0.4374999999999998
10933	140	4475	0.9999999999999998
22669	253	23793	0.9999999999999998
12021	347	22414	0.7187499999999998
5784	49	27184	0.7187499999999998
18385	9	4511	0.4374999999999998
9954	58	12021	0.9999999999999998
6788	107	7177	0.4374999999999998
13685	10	13709	0.4374999999999998
24122	347	12037	0.9999999999999998
13728	45	704	0.4374999999999998
3476	9	9654	0.9999870102497094
21506	118	21368	0.9999999999981493
9999	121	10076	0.9999999999999998
7685	347	22217	0.7187499999999998
14133	49	10956	0.9993966874426954
477	35	15187	0.7187499999999998
23493	395	23113	0.9912109374999998
23469	397	22671	0.9956054687499998
22733	119	22663	0.9999999999999998
674	384	26612	0.8593749999999998
24218	347	20879	0.9999999999999998
1972	118	8469	0.8593749999999998
7877	9	10808	0.8593749999999998
5354	388	24025	0.4374999999999998
12752	346	24195	0.4374999999999998
15954	58	2048	0.9978027343749998
22671	254	23440	0.9999999999999998
7018	107	7204	0.4374999999999998
11041	388	11044	0.4374999999999998
5391	103	23710	0.9824218749999998
11627	130	9933	0.9999999907158303
23343	395	23193	0.999999999999784
5756	275	7738	0.9648437499999998
17167	388	21991	0.9999999999999998
9080	275	11901	0.9999999999999998
18840	9	22879	0.8593749999999998
3605	346	4062	0.4374999999999998
21711	385	24469	0.8593749999999998
3476	387	24741	0.9962335767374323
2932	324	9355	0.9999991145638794
21281	386	24898	0.98079441421041
3078	275	7993	0.9999999999999998
11002	140	10028	0.9999999999999998
7631	119	25700	0.9999999999999998
10152	386	4916	0.9912109374999998
4614	275	9972	0.4374999999999998
11471	9	25220	0.9999999999999998
26037	107	7077	0.8593749999999998
12149	346	25585	0.4374999999999998
17719	328	24026	0.9999999999999998
9511	400	26802	0.4374999999999998
10135	121	12251	0.4374999999999998
22274	10	23210	0.9999999999999998
23226	9	19010	0.4374999999999998
9095	275	12021	0.4374999999999998
1094	118	8157	0.8593749999999998
11343	319	11430	0.4374999999999998
14662	247	9973	0.9999607259947338
21764	9	3476	0.8593749999999998
8759	9	826	0.9648437499999998
10135	49	11004	0.9912109374999998
25545	58	24347	0.9999999999999998
13691	194	13754	0.4374999999999998
13637	257	12021	0.9999999958090492
11002	140	2361	0.8593749999999998
3425	76	3402	0.9188070304967662
19871	9	19762	0.4374999999999998
12210	387	4668	0.9999656677246092
12021	58	10152	0.9999999999999998
14002	257	24333	0.7187499999999998
7908	58	9975	0.4374999999999998
8835	8	24471	0.7187499999999998
22031	119	15051	0.8593749999999998
13694	190	13728	0.9999999999999998
23698	275	8227	0.4374999999999998
1294	67	9913	0.9983987348200185
20895	344	20709	0.4374999999999998
11002	140	26604	0.9296874999999998
510	34	15240	0.4374999999999998
24054	256	25561	0.9999999999999958
23420	9	23210	0.8593749999999998
168	384	22566	0.7187499999999998
21342	6	9713	0.9716966196235585
10152	257	11603	0.9989013671874998
25901	275	12021	0.9997804498064714
22950	397	22671	0.9999999999999998
865	8	23343	0.9296874999999998
3901	346	24117	0.4374999999999998
14010	257	5245	0.7187499999999998
9933	120	10022	0.7187499999999998
16113	10	20355	0.4374999999999998
8732	166	12080	0.9999999999999998
12948	388	13083	0.9648437499999998
10945	140	17658	0.8593749999999998
5715	9	24791	0.4374999999999998
26964	118	8539	0.4374999999999998
7225	107	6126	0.8593749999999998
10999	140	11563	0.9296874999999998
23619	58	10244	0.9999996106635107
11002	140	19376	0.9648437499999998
20371	9	14314	0.4374999999999998
3519	96	8023	0.9999998125171385
23199	397	22671	0.9999999999999998
5001	103	23748	0.8593749999999998
22956	10	23294	0.9912109374999998
22652	10	1786	0.4374999999999998
9916	130	9933	0.9999999999999998
24325	275	12021	0.4374999999999998
26879	166	5027	0.4374999999999998
9297	114	8058	0.4374999999999998
14069	275	13324	0.8593749999999998
1434	413	3056	0.9999999999952696
11798	255	24261	0.9999999999999998
5197	257	24333	0.9999999999999998
3476	387	25086	0.9999999999999998
11002	140	3504	0.8593749999999998
24260	386	4423	0.9999998145838793
16926	10	9086	0.4374999999999998
25128	119	24472	0.4374999999999998
3969	255	23913	0.9999999999999978
22052	384	26516	0.4374999999999998
14241	414	20424	0.4374999999999998
14263	9	15540	0.4374999999999998
5700	257	2546	0.9999999999999998
4000	77	4552	0.9648437499999998
27117	8	12890	0.7187499999999998
3914	256	9455	0.4374999999999998
1635	387	8839	0.9999999999999998
20245	334	10148	0.9659828379940515
3092	275	1103	0.9999999999999998
17669	346	12021	0.9999999999999998
12021	275	24348	0.9999999999999888
22956	389	22832	0.8593749999999998
4705	346	10635	0.4374999999999998
23336	395	23322	0.9999999999999998
12890	388	2355	0.4374999999999998
14745	250	4803	0.9999999999999998
11749	93	24026	0.9999999999999998
24031	258	9989	0.9912109374999998
24026	386	5765	0.9999999999999998
15186	33	15128	0.9996952766237577
5117	346	12021	0.8593749999999998
19972	9	19864	0.8593749999999998
4061	384	3255	0.9999927034303653
22748	292	24222	0.9999999999999998
3741	93	23997	0.8399262044026139
26963	413	18272	0.9691031807731171
21353	286	8717	0.7187499999999998
1103	275	21330	0.4374999999999998
11603	275	3923	0.4374999999999998
12017	167	10045	0.9999656677246092
24342	275	12662	0.4374999999999998
5741	81	13320	0.4374999999999998
317	12	19837	0.4374999999999998
24471	12	8688	0.7187499999999998
13728	33	440	0.9999999977047218
21660	385	21353	0.9976574883237295
23243	9	23210	0.4374999999999998
8029	171	5167	0.9648437499999998
12476	93	24026	0.9999999999999998
17928	384	8536	0.8593749999999998
13954	384	26516	0.4374999999999998
13665	260	17519	0.999984994354061
8122	118	26684	0.4374999999999998
26015	49	10951	0.9912109374999998
6808	107	7219	0.9999999999999998
12021	347	24410	0.9999914169311521
20123	164	20065	0.997643923055218
25561	7	26320	0.9996439138097787
3852	346	12021	0.999897213340444
17658	347	12021	0.8593749999999998
25368	275	12021	0.4374999999999998
21281	386	25073	0.9999999999999998
3752	161	24333	0.4374999999999998
7007	107	7185	0.4374999999999998
6056	107	7349	0.4374999999999998
10401	346	24218	0.9999999999999998
25600	288	7500	0.4374999999999998
9468	115	3098	0.9999999999999998
22806	397	22671	0.9956054687499998
13014	293	25996	0.9997253417968748
4327	288	7717	0.9999999999999998
5148	49	11001	0.9999997317790983
12017	166	5384	0.9994506835937498
6113	107	7113	0.9648437499999998
6493	107	7164	0.4374999999999998
10020	123	4791	0.999995708465576
5127	255	22751	0.9999999999999998
23379	389	22759	0.9648437499999998
10997	140	11287	0.8593749999999998
24214	275	4193	0.4374999999999998
5947	107	6808	0.4374999999999998
13728	38	13744	0.9928537971870917
21281	386	25040	0.9924471682253485
24186	255	5345	0.9937572798560228
26837	49	11001	0.9962166072710782
27081	9	2180	0.4374999999999998
7416	107	6999	0.9648437499999998
27180	275	24038	0.4374999999999998
20184	9	19750	0.8593749999999998
5627	91	10153	0.999999999227182
11005	58	12351	0.9296874999999998
24226	347	25268	0.9999999999999998
9326	118	26684	0.8231507283651435
22905	395	22779	0.9918135416476302
12750	346	12021	0.8593749999999998
3476	386	9675	0.9999999999999998
19556	275	26822	0.4374999999999998
13090	388	20660	0.4374999999999998
14166	275	20619	0.4374999999999998
20348	9	14420	0.9999999999999998
26118	256	25561	0.9911706909169076
13735	190	15240	0.9999999999999998
11384	346	12021	0.9999996663629508
18808	9	15484	0.4374999999999998
1492	58	11798	0.9999999999999998
13804	39	13728	0.9999999999999998
18238	9	7733	0.8593749999999998
22733	394	18807	0.9999999999999998
4096	78	23770	0.9824218749999998
7153	107	6999	0.9978027343749998
23210	387	22853	0.9999999999999998
25561	7	5352	0.9999999999999998
1879	34	701	0.7187499999999998
17948	327	5811	0.9999999999999998
24243	379	24260	0.4374999999999998
24195	386	4141	0.9648437499999998
338	10	15258	0.4374999999999998
6026	107	6999	0.4374999999999998
9426	388	9390	0.9999999999999998
11000	140	2637	0.8593749999999998
25358	386	22245	0.7187499999999998
24372	293	25996	0.7187499999999998
24145	255	10226	0.4374999999999998
11001	275	24117	0.4374999999999998
23336	10	23310	0.9999999999999998
5021	103	23790	0.8593749999999998
24386	387	25015	0.9574854300148168
10998	140	19704	0.9648437499999998
8351	166	3598	0.9999999808222704
4665	256	15954	0.9999999973688855
14659	247	10045	0.489402946656306
26969	118	9471	0.4374999999999998
17277	395	22916	0.9994506835937498
5292	256	15954	0.9999997317790983
3994	83	12017	0.9648437499999998
7166	107	7191	0.4374999999999998
9716	9	24471	0.9997714986300104
8371	384	3252	0.9999927034303653
22633	254	23137	0.9648437499999998
4363	104	8737	0.4374999999999998
17782	414	21421	0.9959757202422113
10514	256	15954	0.9999999989522629
12391	275	12021	0.8593749999999998
13816	38	13728	0.5695362445176514
19953	9	17773	0.4374999999999998
3012	74	8487	0.9298666607995768
13172	275	26570	0.4374999999999998
17776	9	17208	0.9648437499999998
3833	9	19806	0.4374999999999998
5105	255	21850	0.4374999999999998
13665	260	15044	0.4374999999999998
24471	286	9533	0.4374999999999998
15493	10	23226	0.4374999999999998
10965	140	12939	0.7187499999999998
3476	9	9675	0.9999999999999998
4476	257	12021	0.7187499999999998
23219	395	23034	0.9912109374999998
5027	83	9051	0.9999999999999998
11000	140	15756	0.9648437499999998
4947	58	24390	0.9981530226226288
10058	347	4423	0.8593749999999998
25859	10	440	0.9999999999942594
4864	275	24177	0.9971871305026566
10150	227	22557	0.9990614008833829
24752	385	3476	0.9999309619400479
3174	384	9071	0.7187499999999998
22825	8	23210	0.9999999999999998
6493	107	6228	0.9998626708984383
17713	306	13665	0.9956054687499998
201	9	22673	0.4374999999999998
21841	294	3119	0.9989803476656144
16982	10	8527	0.4374999999999998
12910	293	25996	0.9950639925364408
3796	58	24222	0.9999984311302277
25162	8	10316	0.9894326315602292
3476	387	17010	0.7187499999999998
9625	9	10316	0.9999527664562785
17841	319	15108	0.9821786882695407
26516	386	3286	0.7187499999999998
18252	9	18145	0.9648437499999998
22997	395	23054	0.9648437499999998
473	32	25760	0.9991005524352994
23210	387	22815	0.9648437499999998
6533	107	7385	0.8593749999999998
7001	107	6673	0.4374999999999998
21090	10	16113	0.4374999999999998
8160	171	3936	0.9999999999999998
12021	275	15027	0.9994506835937498
15513	10	25633	0.9912109374999998
6999	107	6348	0.9999999999999998
8198	118	16805	0.4374999999999998
6426	107	6492	0.9978027343749998
24122	347	12022	0.9999999999999998
3489	257	12021	0.9648437499999998
25097	401	12524	0.9999999999999998
19550	388	13946	0.9648437499999998
24054	380	9021	0.9999953428632995
1275	9	12951	0.4374999999999998
12021	275	10607	0.9999999999999998
3078	329	8581	0.9999999999999998
4560	91	9879	0.9999978542327869
3011	119	9468	0.9998769740139093
9954	7	5027	0.7187499999999998
4916	386	12497	0.995301987973291
7680	9	17742	0.4374999999999998
22363	8	24959	0.9999999454198814
25561	58	3501	0.9648437499999998
17079	346	12021	0.4374999999999998
24026	255	5305	0.9999999999999998
2823	10	13094	0.4374999999999998
25064	9	3476	0.4374999999999998
25855	10	459	0.4374999999999998
5406	104	24810	0.9989013671874998
25283	58	2563	0.4374999999999998
2050	118	9352	0.8593749999999998
3825	89	19843	0.9999999999999998
10810	9	14429	0.8593749999999998
9997	123	4898	0.5729691906500319
23443	385	23210	0.9981287402223873
7211	107	7160	0.4374999999999998
1969	166	11854	0.4374999999999998
15240	33	15151	0.9999994635581968
24469	12	21513	0.9999999999999998
13780	34	13728	0.9999999999999998
3011	327	9469	0.9999999999999998
4434	258	10152	0.4374999999999998
12210	12	14598	0.7187499999999998
9183	118	20481	0.4374999999999998
10149	121	10076	0.9998626708984383
14662	246	3843	0.4374999999999998
10150	262	19933	0.9956054687499998
4490	386	23872	0.4374999999999998
24218	347	3516	0.9999999999999998
13728	44	13687	0.4374999999999998
8074	115	3186	0.9648437499999998
10947	140	4475	0.9994506835937498
8539	118	26684	0.9999999999999998
498	42	15128	0.9999999999999998
11864	121	9924	0.4374999999999998
12951	9	10655	0.8593749999999998
826	9	21498	0.9648437499999998
10389	102	23263	0.9999997913483198
24333	378	10068	0.4374999999999998
15668	275	12021	0.4374999999999998
20203	327	17242	0.9999999999999998
8640	288	17992	0.9999999981637546
25585	293	19171	0.9296874999999998
24616	119	24469	0.8593749999999998
1799	9	18976	0.4374999999999998
7521	8	21353	0.9999999999999998
538	34	15222	0.9997253417968748
15247	35	701	0.9075110387063173
10517	275	14467	0.4374999999999998
11584	346	12021	0.460461986123453
26687	118	26684	0.8593749999999998
24333	160	10153	0.9648437499999998
8065	166	4490	0.8593749999999998
21353	286	21560	0.9958724876150197
16292	413	14272	0.4374999999999998
20457	114	9020	0.4374999999999998
12021	258	12285	0.9824218749999998
23491	385	23210	0.9999468129690853
12249	130	11986	0.9999999999999998
5669	257	23813	0.9999999321054468
4936	255	15954	0.9648437499999998
3165	119	9106	0.9999999999999998
4237	384	24026	0.9850884254911487
10115	130	24333	0.9999993582411827
25633	10	2116	0.4374999999999998
8076	294	3043	0.9999999999999998
10965	140	2217	0.9824218749999998
13081	282	16199	0.4374999999999998
4794	346	12210	0.4374999999999998
11000	140	5796	0.9999914169311521
13083	388	13058	0.4374999999999998
8944	12	18026	0.9999999999999998
19839	334	14867	0.9999999999999998
26311	256	25561	0.9999999999999998
25993	414	9371	0.4374999999999998
5021	346	12021	0.9999999988350287
5787	346	24039	0.9999999999999998
23932	347	8971	0.4374999999999998
21353	286	25081	0.9994510078978044
24269	293	25996	0.9824218749999998
18094	329	9427	0.9999999999999998
8953	10	25633	0.4374999999999998
10104	122	5388	0.4818778487991603
8099	166	5473	0.9999999999999998
11248	275	12021	0.4374999999999998
12145	91	10088	0.9824218749999998
1074	289	2961	0.9459831927039088
24855	119	10316	0.9999999999999998
22646	286	17906	0.4374999999999998
12210	282	23039	0.9648437499999998
25561	7	4630	0.9296874999999998
1089	64	4667	0.9999999999999998
477	10	16342	0.4374999999999998
12098	386	12021	0.9296874999999998
24321	347	4980	0.7187499999999998
19818	9	18034	0.8593749999999998
17019	385	3476	0.9970696731898576
23163	10	23269	0.4374999999999998
15226	33	15128	0.8077103085743121
11558	384	26574	0.9648437499999998
22663	9	10749	0.4374999999999998
9289	7	5196	0.4374999999999998
9388	118	21421	0.9978027343749998
