16848	118	21376	0.4374999999999998
99	388	26487	0.8593749999999998
21353	12	8896	0.7187499999999998
7701	9	1948	0.4374999999999998
24451	275	12021	0.9912109374999998
10503	275	21619	0.9547558813462561
9415	7	4533	0.3487824806138844
306	384	14833	0.4374999999999998
11313	151	17792	0.9648437499999998
24333	378	3877	0.4374999999999998
8710	400	24469	0.9910429740702961
19762	9	18069	0.4374999999999998
19583	275	12021	0.9999999999999998
24038	255	15059	0.7187499999999998
8422	166	3486	0.9999999999999998
15128	42	15184	0.8593749999999998
5027	347	4756	0.9999999999999998
2867	346	18947	0.4374999999999998
21052	275	2712	0.4374999999999998
789	7	12021	0.9994750609325393
1786	10	13681	0.4374999999999998
23590	384	23210	0.4374999999999998
24217	255	5395	0.9999999999999998
18840	12	23523	0.8593749999999998
24013	374	4717	0.9999999999999998
20722	388	12828	0.8593749999999998
22924	395	23343	0.9999999999999998
5314	388	13924	0.4374999999999998
24100	347	12544	0.7187499999999998
12021	347	23769	0.9932572360473858
12210	286	15538	0.9648437499999998
25999	275	12021	0.9118395034843072
12021	347	23962	0.4374999999999998
4237	96	17227	0.9999999999999998
9239	166	4244	0.9994382659313165
24471	387	9781	0.4374999999999998
11598	160	12522	0.4374999999999998
621	10	706	0.9999999485566582
25643	293	7649	0.4374999999999998
8033	290	5167	0.9999999964790812
5461	96	8822	0.9999999999999998
4757	275	24038	0.999999999963431
25442	275	12021	0.9648437499999998
26516	386	25304	0.9824218749999998
21135	275	12021	0.4374999999999998
9418	118	8020	0.4374999999999998
18715	10	17852	0.4374999999999998
2284	49	10964	0.8593749999999998
21353	12	25135	0.9999999999999998
4891	104	25089	0.7187499999999998
21878	10	701	0.4374999999999998
10607	260	17975	0.4374999999999998
26825	49	11004	0.7187499999999998
3111	402	1382	0.8593749999999998
14758	247	10099	0.4374999999999998
12222	346	3499	0.4374999999999998
8148	118	8539	0.9975588089218547
4869	83	9387	0.9981503085937922
6521	107	6492	0.4374999999999998
12021	258	13887	0.9999313354492185
10065	161	24333	0.4374999999999998
12021	275	16765	0.9978027343749998
24550	118	20369	0.9912109374999998
10003	121	10004	0.971053594243235
5121	58	11798	0.9999999999999998
10133	346	12021	0.4374999999999998
9985	204	1224	0.9999999999999998
22234	257	22216	0.9999999832361934
7757	119	23210	0.8593749999999998
8253	9	25179	0.4374999999999998
16343	275	12021	0.8593749999999998
25442	288	25996	0.4374999999999998
26580	399	24935	0.9999999999999998
560	10	477	0.9999999999999998
12604	346	12263	0.4374999999999998
24026	347	4754	0.9999999999999998
24117	372	3710	0.9912109374999998
24469	9	24738	0.9999954030958874
4079	77	4492	0.9999999999999998
24557	166	12373	0.7187499999999998
17504	324	9159	0.9999961597267694
26574	386	2641	0.9793841372774882
5615	49	11002	0.9648437499999998
12017	67	9908	0.7187499999999998
7292	107	7021	0.4374999999999998
10540	9	19864	0.4374999999999998
22766	395	22715	0.9648437499999998
23210	387	23484	0.9998736840330436
5677	384	24218	0.9994506835937498
22669	251	7620	0.9999999999999998
15182	35	15281	0.9999999999999998
8058	118	9819	0.9999999999999998
1166	386	23285	0.999997955705623
10058	49	10964	0.8593749999999998
25771	23	25769	0.9999999999981473
23490	9	18840	0.4374999999999998
18922	324	3883	0.9999999442105757
5021	255	25533	0.9999999999999998
19762	9	19788	0.4374999999999998
21383	118	16805	0.8593749999999998
4139	275	24260	0.4374999999999998
20896	345	20882	0.9598162057262881
7074	107	7177	0.4374999999999998
20120	313	25645	0.4374999999999998
12780	130	9933	0.9999999999999998
11724	123	4949	0.9999999954808907
1004	255	19727	0.9999993446330371
7291	107	26037	0.4374999999999998
19113	8	19628	0.7187499999999998
26037	107	5899	0.8593749999999998
18185	312	25645	0.9999999999999998
20552	384	26574	0.9648437499999998
12210	346	22238	0.4374999999999998
18386	302	22857	0.4374999999999998
27182	140	11262	0.9999999999999998
6352	107	6347	0.4374999999999998
2978	119	9310	0.9965594694697005
22665	387	22962	0.9999999999876557
23294	8	22673	0.9999999999999998
25633	10	26797	0.9999999999999998
5811	346	11798	0.8593749999999998
25645	404	115	0.9999914169311521
5027	113	9380	0.9999999999999998
27185	140	24358	0.9296874999999998
18206	312	25645	0.9999999999999998
24026	255	3698	0.8593749999999998
4021	256	25561	0.9912109374999998
6227	107	6532	0.9912109374999998
20048	9	10749	0.4374999999999998
12021	275	20362	0.9648437499999998
7570	111	22997	0.9800368812814595
16857	9	3476	0.9912109374999998
15542	142	12098	0.9999999999999998
4728	388	20637	0.4374999999999998
21767	9	24470	0.4374999999999998
24218	275	20879	0.9978027343749998
10999	140	1182	0.8593749999999998
4774	275	11798	0.9999999999999998
1046	6	8238	0.9771533088620173
18965	9	22663	0.4374999999999998
5646	257	12796	0.9999999216270676
7555	9	24038	0.9648437499999998
376	58	10464	0.9999999999999998
20707	275	12021	0.8593749999999998
7021	107	7225	0.9999999999999998
15954	7	24375	0.4374999999999998
5313	384	21616	0.9999313398437503
23210	387	23000	0.9999999999982752
9783	400	24470	0.7236942729385452
24222	255	16925	0.4374999999999998
8988	118	8539	0.9648437499999998
26574	386	2589	0.9296874999999998
3855	92	12017	0.9994506835937498
6347	107	7022	0.4374999999999998
22984	395	22870	0.9999998227303818
19158	275	5135	0.9999999999999998
11978	49	11002	0.9912109374999998
13870	122	5604	0.9970936179139541
24347	255	12173	0.4374999999999998
24472	286	21679	0.9817239092665584
19750	336	20000	0.5580978981438733
10162	121	9997	0.8593749999999998
19492	386	15352	0.7187499999999998
19255	9	20113	0.7187499999999998
7729	324	12067	0.9999999986090444
23226	389	22980	0.4374999999999998
1089	62	23987	0.9999999999999998
24613	8	5715	0.7187499999999998
13058	293	25996	0.9296874999999998
16830	118	16805	0.4374999999999998
19803	9	17021	0.4374999999999998
18813	54	23134	0.9999999999999998
24218	347	13997	0.9999999999999998
3738	258	24122	0.8593749999999998
15350	275	21838	0.9999999999999998
12216	388	5314	0.9996990086306992
744	302	5218	0.7187499999999998
5646	347	3570	0.9962031174978048
7526	324	24248	0.9648437499999998
22856	395	22771	0.9999999484835537
21281	166	5027	0.9999999999999998
1060	65	10152	0.9999999999999998
10389	83	8760	0.9912109374999998
15169	35	15162	0.8593749999999998
16130	271	16499	0.7187499999999998
12021	275	10458	0.4374999999999998
22766	395	22946	0.9999999999999998
19015	9	22663	0.8593749999999998
12829	282	9273	0.4374999999999998
19822	9	19750	0.4374999999999998
13734	45	13728	0.4374999999999998
4175	255	5270	0.9999998638440143
7207	107	7124	0.4374999999999998
11004	140	25805	0.9974267210175254
22117	58	24186	0.9486934295408916
8367	114	9297	0.4374999999999998
18963	302	23193	0.9833150336645096
8389	9	3228	0.4374999999999998
24026	275	975	0.4374999999999998
23292	395	22771	0.9978027343749998
24195	386	10624	0.990950049171863
22082	118	1264	0.8593749999999998
7021	107	6017	0.8593749999999998
16199	282	12927	0.4374999999999998
3476	286	21594	0.9915607007833128
3776	92	24375	0.9680499042201243
16083	346	12021	0.9999999999999998
24166	378	9916	0.8593749999999998
2592	384	8286	0.9296874999999998
15954	58	3579	0.999999865889549
713	44	13761	0.999999996616914
10573	346	24222	0.9812284392750794
12021	258	12254	0.9824218749999998
21612	275	5483	0.4374999999999998
24145	347	10268	0.9987037467561136
21387	288	14451	0.7187499999999998
10003	130	12098	0.4374999999999998
21451	413	19281	0.9999999413730895
6438	107	7048	0.4374999999999998
21910	33	701	0.4934826189889425
7244	107	7138	0.4374999999999998
9020	341	22540	0.4374999999999998
9128	118	16848	0.8593749999999998
8363	118	26684	0.9648437499999998
27181	346	12021	0.9999999664723861
22804	385	22669	0.9999999999973859
15128	34	15130	0.9999999695155868
15128	33	15146	0.9999999334862203
3654	258	9930	0.979665835949608
21353	9	8908	0.8593749999999998
18731	119	22663	0.4374999999999998
8238	289	18208	0.9925339085409337
12154	258	9925	0.998685676773957
18035	275	12021	0.9999656677246092
13683	44	13761	0.9999991575879577
24378	275	11929	0.9981998519686218
20854	344	20882	0.7187499999999998
13728	10	13722	0.4374999999999998
25165	401	5406	0.9999415605158849
825	9	18923	0.4374999999999998
11387	327	19628	0.10897174350693264
5224	275	24026	0.8593749999999998
13046	346	12021	0.9648437499999998
13761	34	15268	0.9824218749999998
11582	388	22575	0.4374999999999998
18252	324	4956	0.9296874999999998
24470	9	25062	0.4374999999999998
19123	386	11487	0.9999927034303653
9933	160	10109	0.9999999999999998
17854	313	25501	0.9999999999999998
24177	257	3540	0.7187499999999998
3245	327	8213	0.999999999999719
18947	119	2867	0.9999999999999998
23380	395	23230	0.9999999999999998
4217	275	24026	0.9999999665110002
5222	293	25996	0.9999999998690315
26899	256	15124	0.9999999999999998
9959	129	14622	0.9824218749999998
21353	386	25077	0.9795989380692017
24680	384	24472	0.4374999999999998
11003	140	20412	0.7187499999999998
27181	140	11307	0.7187499999999998
12022	258	24122	0.999999967433896
15175	158	15151	0.9999999999999998
23343	10	23027	0.8593749999999998
5148	13	3970	0.9999999994761318
23163	10	23069	0.4374999999999998
10964	140	15870	0.9999999999999998
24177	379	24286	0.9999999999999998
3523	92	10054	0.9999999999999998
19711	9	17885	0.4374999999999998
4198	275	24218	0.9999999999999998
12192	123	3775	0.9999999985018132
7021	107	6405	0.7187499999999998
23851	366	22759	0.9999999999999998
24218	275	25816	0.9999999999999998
11004	140	26863	0.8593749999999998
23412	385	23210	0.9979789445287132
15493	9	22673	0.9912109374999998
10451	275	12021	0.4374999999999998
566	35	575	0.9989013671874998
10859	58	12021	0.9999999999999998
10061	130	9933	0.9999999999999998
24148	275	12328	0.4374999999999998
9076	49	11000	0.8593749999999998
6492	107	7021	0.9994506835937498
16633	176	16425	0.7187499999999998
3476	386	21482	0.9999999999899848
9252	288	3021	0.9999999999999998
8229	49	10961	0.8593749999999998
23069	395	23379	0.8593749999999998
3539	384	24026	0.9970707525881464
8480	294	18862	0.8593749999999998
11002	140	4470	0.8593749999999998
5205	255	15954	0.999995708465576
8085	286	20042	0.9999999999999998
9911	121	10071	0.4374999999999998
15330	275	12021	0.4374999999999998
26899	255	11513	0.8593749999999998
22074	294	3133	0.9999999999999998
8389	166	12437	0.4374999999999998
8199	289	18190	0.9999999999999998
25497	282	9298	0.4374999999999998
3504	49	11003	0.8593749999999998
18617	10	5148	0.4374999999999998
6923	107	6492	0.4374999999999998
5461	103	23779	0.4374999999999998
8101	293	25996	0.9648437499999998
12021	347	24328	0.4374999999999998
25645	404	36	0.9999999999999998
11374	411	20124	0.7187499999999998
16720	49	10943	0.38604753371711653
24315	377	9989	0.9999999999999998
23318	389	22926	0.9912109374999998
3165	324	9106	0.9999999999998229
5035	83	9239	0.4374999999999998
12951	9	19215	0.8593749999999998
4496	255	25997	0.9648437499999998
23029	384	22698	0.9999999999999998
2172	12	2552	0.9296874999999998
24026	386	12624	0.9903454711967581
10964	140	12216	0.8593749999999998
302	256	25561	0.9824218749999998
5478	91	9926	0.9999989271163938
11003	140	10970	0.8593749999999998
12021	255	5027	0.9440887089776462
24390	255	4947	0.9981530226226288
15543	140	2811	0.9989013671874998
24026	257	10177	0.9999999755117414
24195	200	1089	0.9999999999999998
22548	384	26516	0.7187499999999998
8465	166	26213	0.9999999226595307
20722	388	11308	0.9648437499999998
12021	347	22399	0.7187499999999998
11935	78	23884	0.9999999999999998
23210	387	23509	0.9999999999999998
16984	348	14297	0.9648437499999998
8407	293	18233	0.9999972625353978
4327	347	12738	0.4374999999999998
8290	384	27030	0.9999999557898293
18140	324	9172	0.9999933676154632
12800	384	24026	0.9997089832438306
10146	123	3790	0.7187499999999998
12021	275	22616	0.9999999999999998
4504	275	23992	0.9994506835937498
11798	347	13892	0.9912115000000004
1069	118	8157	0.8593749999999998
490	32	25778	0.9998626708984383
7021	107	7058	0.8593749999999998
2991	414	9494	0.9999999999999998
5897	107	6542	0.4374999999999998
13728	10	13808	0.9999999999999998
3812	388	2404	0.4374999999999998
1837	35	701	0.4374999999999998
20412	49	11002	0.8593749999999998
1283	118	1404	0.8593749999999998
5888	275	23996	0.999999926922141
23261	395	23022	0.9999996353155681
23209	387	4062	0.9999994284233807
15108	9	216	0.4374999999999998
9300	9	11956	0.4374999999999998
16805	118	20262	0.4374999999999998
14133	49	10932	0.7187499999999998
19850	338	19605	0.9824218749999998
5478	413	19728	0.9999999960488344
24122	275	10965	0.4374999999999998
24471	286	9715	0.4374999999999998
2710	388	1799	0.4374999999999998
6223	107	26037	0.4374999999999998
8756	9	21353	0.9999999999999998
24018	372	5177	0.9999999997080903
17504	329	9159	0.9999999999999998
4595	258	9994	0.9949738584834815
9214	114	9216	0.4374999999999998
22987	10	25439	0.9999999999999998
22956	389	22796	0.9994506835937498
25411	413	2993	0.9999999999999998
10152	128	22937	0.9999999999999998
12021	275	5531	0.9994506835937498
15954	58	11608	0.9999999999999998
6189	107	7225	0.7187499999999998
4062	255	3605	0.4374999999999998
22606	361	23343	0.9912109374999998
20242	328	24122	0.9999999999999998
12735	10	25235	0.4374999999999998
10152	386	12021	0.4374999999999998
1333	67	10146	0.9999999999999998
18012	119	17177	0.9999999999999998
1595	386	2632	0.4374999999999998
12017	166	5039	0.999999998240737
14420	244	20348	0.4374999999999998
114	275	12021	0.4374999999999998
17243	395	23219	0.9999965184966332
10047	226	22570	0.7187499999999998
22672	12	7525	0.9999999999999998
23294	286	17558	0.4374999999999998
22922	58	4102	0.9999999999999998
4410	346	24122	0.4374999999999998
17529	49	10964	0.7187499999999998
23417	385	23210	0.9999999999999998
17775	169	18146	0.4374999999999998
7138	107	6790	0.4374999999999998
10158	161	24333	0.9994506835937498
19282	119	1832	0.9999999999999998
5262	275	10622	0.999999999987252
5084	346	21220	0.7187499999999998
2385	388	25551	0.4374999999999998
15261	34	15178	0.8593749999999998
24026	255	12102	0.9999999971808089
10236	58	24248	0.8593749999999998
25193	9	25201	0.4374999999999998
10061	121	9884	0.4374999999999998
26948	49	10999	0.8593749999999998
17884	414	1431	0.9999999999995102
11789	49	11002	0.9993858682831551
17773	9	17780	0.8593749999999998
8280	166	5027	0.9999999999999998
24195	257	12123	0.9999999962845858
23449	8	22675	0.9999999999999998
23210	9	23476	0.8593749999999998
13745	190	13728	0.9999999999994132
17780	9	19946	0.4374999999999998
18043	169	17485	0.4374999999999998
5714	255	23660	0.9999999999999998
21613	275	3499	0.9999999999999998
7984	289	3272	0.4374999999999998
11001	140	15394	0.9999999999999998
12021	275	4033	0.8593749999999998
12058	275	10028	0.4374999999999998
24376	346	5646	0.4374999999999998
13734	34	13686	0.9999999999999998
13728	34	13735	0.9999999999999998
23336	412	22605	0.9999999999999998
19998	9	18724	0.8593749999999998
24054	49	10963	0.7187499999999998
9922	130	9933	0.9640243299201203
17100	49	11001	0.9978027343749998
14233	414	21353	0.9999999999999998
26587	166	5461	0.9999999999999998
12017	166	5120	0.9999999916180966
22554	365	23810	0.9999999999999998
26516	386	11533	0.4374999999999998
3431	386	22245	0.4374999999999998
23209	386	3605	0.9999990882806787
17836	301	25437	0.9999999999999998
22959	10	22857	0.9912109374999998
25561	58	3487	0.9999999999999998
20722	388	19581	0.8593749999999998
12021	347	11026	0.9999993332072618
14555	386	19437	0.9648437499999998
24243	223	17730	0.9824218749999998
3476	12	8834	0.7187499999999998
18840	9	22745	0.8593749999999998
24710	385	24471	0.999667725599047
20349	118	8469	0.9648437499999998
22372	384	14974	0.9999521801191786
6998	107	6542	0.8593749999999998
477	42	465	0.9296874999999998
9607	119	826	0.4374999999999998
10963	140	18193	0.9956054687499998
19958	334	10148	0.7187499999999998
24726	8	10316	0.9999999999999998
12942	388	12890	0.8593749999999998
20571	49	27184	0.8593749999999998
3398	386	22245	0.4374999999999998
4171	83	9239	0.9912109374999998
10021	388	4804	0.4374999999999998
24122	286	7836	0.9999999999999998
9474	385	21797	0.4374999999999998
826	12	9727	0.7187499999999998
10900	49	10964	0.8593749999999998
6352	107	26037	0.9999999999999998
23755	366	23284	0.9999999999693313
21218	384	26560	0.4374999999999998
19750	9	19898	0.8593749999999998
12021	258	4493	0.7187499999999998
5796	346	12021	0.9989013671874998
19895	346	5508	0.4374999999999998
9937	10	25235	0.4374999999999998
24383	159	5461	0.9999999999918133
22673	254	22959	0.9999999999999998
1093	63	3131	0.9999999999999998
9987	121	9914	0.4374999999999998
12965	388	21213	0.4374999999999998
10316	12	25029	0.4374999999999998
14834	130	9933	0.9999999999938297
12254	82	26263	0.9999999999999998
21421	118	20410	0.999999865889549
22902	395	22859	0.9999999999999998
12425	49	10963	0.8593749999999998
18452	402	12202	0.9999999427522672
21353	387	24964	0.9296874999999998
20797	388	22517	0.4374999999999998
9529	385	24471	0.7187499999999998
4400	161	24333	0.7187499999999998
12021	347	4783	0.7187499999999998
24214	372	4905	0.8593749999999998
15026	346	12021	0.9999999999999998
24038	275	4757	0.999999999963431
11313	151	13684	0.8593749999999998
24026	200	1135	0.9999999999999998
9239	166	4020	0.8593749999999998
4525	93	24241	0.9999999999885699
10216	256	25561	0.4374999999999998
18715	10	749	0.8593749999999998
4293	58	5105	0.9907794198751781
26544	347	1799	0.4374999999999998
24347	255	12442	0.4374999999999998
10204	93	24214	0.4374999999999998
10011	255	12021	0.4374999999999998
22216	384	2553	0.8593749999999998
5513	19	11313	0.9912109374999998
8971	9	19000	0.4374999999999998
27188	346	12021	0.4374999999999998
11135	275	11212	0.9648437499999998
23398	292	24222	0.9999999999999998
13761	187	13769	0.9999948516580001
24145	347	3705	0.9825119987993771
26003	275	12021	0.8593749999999998
22980	391	23665	0.9999999999999998
26970	6	8539	0.9999999999999998
24026	275	3675	0.8593749999999998
9258	118	16805	0.4374999999999998
17568	312	25437	0.9999828338623045
1815	275	18288	0.4374999999999998
135	384	26574	0.9999999999989776
18195	414	17304	0.9999999998200717
10434	346	12021	0.4374999999999998
2341	49	10999	0.1355436750070397
8928	385	5715	0.4374999999999998
15108	12	18139	0.8467580868555932
16078	58	24038	0.4374999999999998
24980	385	24469	0.9999999999999998
12021	347	27198	0.9648437499999998
14745	250	5435	0.9999999999999998
19253	119	2884	0.4374999999999998
4096	346	24038	0.9999999999999998
11798	275	5464	0.8593749999999998
5557	275	10640	0.4374999999999998
11702	159	4981	0.4374999999999998
4327	275	10541	0.9978027343749998
3476	386	9560	0.9604354556917787
19694	9	19837	0.8593749999999998
2576	388	20660	0.9648437499999998
16752	275	11798	0.4374999999999998
3249	74	8496	0.9296874999999998
5314	388	11967	0.8593749999999998
13745	35	13728	0.9999999999362668
23410	397	22671	0.9981661529813821
21281	386	21536	0.7187499999999998
25207	9	14384	0.4374999999999998
10958	140	22510	0.8593749999999998
6542	107	7309	0.9999999424698361
25652	288	25996	0.9912109374999998
15865	275	17557	0.9999999999999978
23323	395	22980	0.8593749999999998
19068	302	22653	0.7187499999999998
24026	257	3490	0.9999999905978297
2976	74	8200	0.9296874999999998
24026	347	11633	0.9912115000000004
24026	255	4338	0.9999999999999998
10460	275	24026	0.9999999664723861
21904	10	415	0.4374999999999998
11004	140	19762	0.8593749999999998
16641	388	5314	0.9648437499999998
22675	254	23133	0.9999999999999998
3182	275	1217	0.9999999999999998
4609	258	12067	0.9999999922368197
25748	186	10803	0.9648437499999998
15011	49	10965	0.8593749999999998
19430	346	12021	0.7187499999999998
23137	256	4551	0.8593749999999998
25481	10	16113	0.4374999999999998
12862	12	15308	0.4374999999999998
9183	118	8435	0.9824218749999998
22907	395	23224	0.9999994635581968
10148	131	8601	0.9999999999999998
12851	282	12983	0.8593749999999998
8971	118	20516	0.8593749999999998
12017	166	11979	0.9824218749999998
11825	93	24026	0.9648437499999998
6349	107	6012	0.4374999999999998
23568	9	17497	0.4374999999999998
3217	327	8949	0.9999999999999998
18452	302	12202	0.9999999999999998
25996	324	20437	0.9296874999999998
17668	306	10607	0.9912109374999998
17928	414	8536	0.9999999999998309
14708	247	10022	0.9296874999999998
24054	293	25996	0.7187499999999998
11798	293	17975	0.9977586016626672
25633	10	23226	0.4374999999999998
3364	386	22245	0.7187499999999998
7567	119	7974	0.9999999999999998
13728	194	13684	0.9998674689011934
4891	83	8112	0.7187499999999998
7225	107	6669	0.4374999999999998
24333	258	10116	0.9912109374999998
22663	387	23449	0.9999999789390688
22669	386	22872	0.9999999504134739
10610	258	24026	0.9999990201705862
5324	275	24218	0.9999999999999998
496	356	460	0.4374999999999998
24471	9	8705	0.9648437499999998
473	31	26033	0.9999999999999998
4102	96	1085	0.9999999999999998
21745	9	3476	0.9999546133053842
26802	9	8695	0.9999656677246092
3608	83	8035	0.9999999999345162
20691	346	12021	0.7187499999999998
17348	9	19161	0.9999999999999998
10380	58	24217	0.4374999999999998
4183	104	24754	0.9999999999999998
5960	107	6808	0.8593749999999998
9637	385	3476	0.9975723335932595
13752	190	13728	0.4374999999999998
7257	107	7191	0.4374999999999998
5084	293	25996	0.9999999999999998
11619	282	16199	0.4374999999999998
24471	9	9646	0.9999999999999998
26699	171	4755	0.8593749999999998
4327	293	7717	0.9978027343749998
4437	83	12017	0.4374999999999998
24026	347	12723	0.9963255589410951
12018	121	10076	0.4374999999999998
25198	9	9976	0.4374999999999998
23568	395	23449	0.9999999998735339
18754	8	25581	0.8593749999999998
23155	397	22671	0.9999999999999998
24471	9	8701	0.9648437499999998
3274	119	1809	0.9999999999999998
9973	388	2337	0.9912109374999998
23119	119	18840	0.8593749999999998
23625	370	3539	0.9296874999999998
21270	348	14240	0.9999999605739753
8244	294	3057	0.9999999999999998
2438	49	10965	0.9648437499999998
10150	130	5708	0.4374999999999998
10947	275	5646	0.4374999999999998
4276	93	23997	0.9999978542327869
9902	123	3802	0.9648437499999998
24649	400	26703	0.9999999999999998
17759	313	25437	0.4374999999999998
9959	129	14756	0.4374999999999998
24393	223	17654	0.9999999999999998
11532	275	12021	0.4374999999999998
3902	49	10999	0.7187499999999998
8055	118	8539	0.4374999999999998
12687	275	5646	0.9999914169311521
19185	119	4884	0.8593749999999998
23402	384	22663	0.9999999999977386
5218	161	24333	0.4374999999999998
10132	8	22665	0.9999999999999998
25561	58	26173	0.9999999664723861
21353	388	17273	0.9999999999999998
1673	294	3114	0.4374999999999998
15128	33	25849	0.9999999985812936
20667	388	25548	0.9999999999999998
22867	385	23210	0.9824218749999998
21871	347	12021	0.8593749999999998
14133	49	10964	0.9978027343749998
1166	386	22709	0.9999999999999998
1392	118	8459	0.8593749999999998
9890	130	5531	0.8593749999999998
19451	275	7567	0.9999999999999998
12021	347	11542	0.9648437499999998
21462	290	5031	0.9994506835937498
12477	346	24363	0.8593749999999998
25203	9	19762	0.4374999999999998
23561	9	23210	0.8593749999999998
6569	107	26037	0.9999999999985419
23490	384	23210	0.4374999999999998
5715	386	9662	0.7187499999999998
13728	194	13755	0.9999999999999998
20509	413	14376	0.9999999999999998
3528	275	12021	0.4374999999999998
15831	49	10999	0.9648437499999998
23453	9	2989	0.9912109374999998
9693	385	9353	0.9797227626902714
12354	275	4327	0.4374999999999998
8971	10	22743	0.8593749999999998
23361	395	23336	0.9999596724252812
25561	7	3974	0.7187499999999998
17168	10	23318	0.8593749999999998
494	34	15169	0.9951244144484676
6142	107	6542	0.4374999999999998
5483	275	21612	0.4374999999999998
14738	247	9909	0.8593749999999998
16913	290	4629	0.9999999974346798
23153	397	22671	0.8593749999999998
2911	329	8394	0.9999999999999998
12021	258	4916	0.8593749999999998
2712	275	26615	0.9912109374999998
566	10	524	0.4374999999999998
17239	275	19278	0.9999999999999998
11727	275	24077	0.4374999999999998
4000	77	10389	0.9994506835937498
13727	38	13709	0.4374999999999998
14203	302	10311	0.9962429312152646
5461	83	8586	0.9296874999999998
12021	275	10464	0.9998626708984383
13691	10	13738	0.4374999999999998
69	4	25502	0.8593749999999998
19685	324	10388	0.9999979863256955
26516	386	25362	0.9912109374999998
2064	9	11018	0.9999999999999998
700	39	13728	0.8697872199366206
19664	288	18008	0.9999999999999998
8044	385	8387	0.9999999999999998
21353	12	21731	0.9824229999999989
24472	399	9489	0.7187499999999998
27064	346	12021	0.7187499999999998
22216	347	11153	0.9912109374999998
10963	140	11557	0.9648437499999998
3790	275	24260	0.4374999999999998
24250	372	4216	0.4374999999999998
4888	275	10028	0.4374999999999998
25097	400	24469	0.9999999999999998
10316	286	14276	0.9999999999999998
440	10	3549	0.4374999999999998
23431	395	23219	0.9999656677246092
24212	372	5476	0.7187499999999998
15010	9	17998	0.4374999999999998
10035	388	10100	0.4374999999999998
24122	255	12618	0.4374999999999998
8116	294	17487	0.9999999999999118
18977	327	1318	0.9981904328688777
10305	58	24347	0.4374999999999998
24471	286	24924	0.9537084745200819
4533	83	9415	0.9999999999999998
25437	354	17983	0.9999999999999998
23969	275	7685	0.8593749999999998
15151	33	562	0.9999914169311521
23210	9	23317	0.8593749999999998
10316	12	21551	0.9824229999999989
12098	49	27180	0.9648437499999998
10135	161	23996	0.9999999999999998
5741	255	23795	0.9999999999999998
12021	347	17040	0.9994506835937498
5204	91	11688	0.9999999004722687
9023	118	26806	0.4374999999999998
4432	91	9936	0.9999999999999998
4889	346	10028	0.9296874999999998
4062	288	17588	0.9999999999999998
24195	379	24321	0.8593749999999998
19765	9	12959	0.4374999999999998
19923	9	18086	0.4374999999999998
15212	35	15151	0.9912109374999998
2852	119	8113	0.9999999999999998
24437	347	2982	0.9988349084140363
7865	324	10572	0.8593749999999998
9905	347	4407	0.9675474243654054
13765	35	13728	0.9999999979592572
13708	42	13728	0.9596638746927579
24141	378	10152	0.7813506619071173
11569	49	11003	0.9648437499999998
22899	119	18840	0.4374999999999998
25600	293	7500	0.7187499999999998
3476	286	9767	0.9800430008232658
10076	121	11698	0.4374999999999998
21353	12	24859	0.9824229999999989
22887	395	23336	0.8593749999999998
19408	384	26516	0.9648437499999998
18431	57	22554	0.9999999999999998
5120	58	24026	0.9999999999999998
1135	64	10389	0.4374999999999998
10311	275	14203	0.8593749999999998
26433	107	6405	0.8593749999999998
1756	388	12665	0.7187499999999998
4777	93	12263	0.9999999992526036
10	275	14083	0.4374999999999998
16848	118	26865	0.8593749999999998
3476	9	17009	0.9912109374999998
6808	107	7309	0.9999999999999998
9497	288	3127	0.4374999999999998
24260	347	4667	0.4374999999999998
23219	10	23229	0.9999999999999998
4818	258	10125	0.9906678973814314
11093	275	10194	0.9998626708984383
2621	241	4728	0.9999914169311521
23210	9	23506	0.4374999999999998
7620	414	17258	0.9648437499999998
24219	347	11925	0.9999999999999998
13728	34	13717	0.9999999999999998
11043	384	26574	0.9956054687499998
10997	140	12098	0.9956054687499998
12021	275	11986	0.4374999999999998
5358	10	1786	0.4374999999999998
532	10	440	0.4374999999999998
10	388	14041	0.4374999999999998
3902	219	14663	0.9999999999999998
3862	91	10099	0.8593749999999998
25481	10	8308	0.8593749999999998
22926	10	17072	0.4374999999999998
21353	386	9744	0.7187499999999998
23031	397	22665	0.4374999999999998
18088	322	24122	0.9296874999999998
10389	87	13571	0.9999999999999998
14744	247	10061	0.9824218749999998
10135	121	9932	0.9912109374999998
382	257	12021	0.9999313354492185
23284	391	23755	0.9999999999693313
3699	91	10109	0.3188356005938604
18352	302	24367	0.4374999999999998
9916	203	1135	0.9999999999999998
9820	118	8299	0.4374999999999998
10	388	14080	0.4374999999999998
21270	288	14240	0.9972589152504376
17836	9	19818	0.8593749999999998
25645	288	17862	0.4374999999999998
26433	107	6788	0.8593749999999998
8048	118	8469	0.8593749999999998
10068	388	17799	0.9912109374999998
10960	140	11310	0.9296874999999998
3598	83	21807	0.9999999999999998
21336	289	19998	0.9999999999999998
15059	275	24038	0.4374999999999998
477	41	13698	0.7187499999999998
25469	58	5027	0.9999999999999998
1117	9	2896	0.8593749999999998
18238	384	23210	0.9999997894286464
24469	387	24691	0.999955496990763
23210	9	22940	0.4374999999999998
14974	386	5676	0.9999889409378298
17854	312	25454	0.7187499999999998
25644	275	12021	0.4374999999999998
19317	327	8997	0.9999999999989216
