1434	31	9261	1.0
3501	82	9507	1.0
8433	176	5626	0.437
9924	304	466	0.965
12723	144	9406	0.859
4353	217	4114	0.93
14071	131	11675	0.93
10691	205	13713	1.0
6131	51	8335	0.996
3306	167	3892	0.965
6488	265	3778	0.859
10148	63	7324	0.437
13777	31	1384	0.437
657	127	292	1.0
4353	176	11762	1.0
7184	20	10605	0.437
6669	82	14334	1.0
6835	23	9192	1.0
9257	174	3757	0.965
7707	156	3226	1.0
14278	167	8386	0.437
12359	167	9254	1.0
4353	217	2875	1.0
1042	144	8227	0.437
8414	174	3015	0.437
6090	275	4941	0.719
2216	291	3015	1.0
2993	144	5305	0.437
12824	176	1695	1.0
1817	217	5968	1.0
4836	174	7762	0.437
6371	244	3015	0.719
5482	275	3603	0.437
12910	192	7209	0.859
2420	86	3821	1.0
14276	117	8294	0.719
12990	176	1220	1.0
5716	28	1045	0.719
14246	11	10362	0.437
10234	174	13288	0.437
6609	160	12830	0.859
3978	213	6609	0.719
13502	217	5279	0.437
4535	267	4701	0.719
4532	218	2236	1.0
4353	66	9165	0.996
13516	174	2398	0.965
10628	176	4576	0.437
10759	172	12644	1.0
10148	63	12019	1.0
6130	167	2668	0.437
12931	31	2863	0.859
6828	131	10628	1.0
7163	216	10759	0.859
6669	172	11324	0.437
11137	174	13287	0.437
9548	174	13564	0.859
8619	250	13964	1.0
4226	174	2246	0.991
4162	250	9856	1.0
4353	176	2429	0.437
2336	312	9616	0.719
2795	265	8814	0.93
14214	9	5251	1.0
1052	217	11024	0.437
12827	23	3498	0.437
9733	265	13083	0.719
10281	300	6285	0.437
4769	167	4176	0.437
6667	250	9924	0.674
5914	176	9478	1.0
12909	174	3675	0.437
6968	156	13666	0.719
9206	82	9927	1.0
7163	176	8484	1.0
12742	275	8544	1.0
2459	23	10913	0.719
13273	138	870	0.991
4592	28	1045	1.0
13520	196	4353	1.0
4940	275	4353	0.859
8201	174	11494	0.859
11083	185	8092	1.0
2598	51	777	1.0
10017	160	12712	0.859
2065	304	1310	1.0
9607	144	9492	0.998
481	267	13672	1.0
8634	95	858	0.437
7413	275	4353	1.0
4869	131	11763	0.437
10005	160	4590	0.437
5022	176	1475	0.859
13268	63	12654	1.0
13970	131	11621	1.0
9199	176	11819	0.999
4786	145	2623	0.309
13360	172	5212	0.93
13508	196	8247	0.859
13590	176	13366	1.0
8419	131	9994	0.437
1026	265	1697	0.93
7413	185	6488	0.93
755	167	2099	0.437
5642	160	2991	1.0
12003	174	3107	0.437
6669	82	1433	1.0
3757	18	1058	1.0
10124	156	2335	0.859
4146	196	4353	0.719
8092	265	10404	0.93
2666	131	10148	1.0
8713	261	9227	0.437
11656	275	9507	0.437
9655	11	2775	1.0
1973	190	725	0.866
12879	185	8092	0.859
12791	160	12666	0.859
3986	185	9211	0.982
5860	167	2668	1.0
9552	176	4353	1.0
3298	165	9491	1.0
3015	51	2216	1.0
9864	11	6306	0.437
7640	203	13383	1.0
7982	275	4891	1.0
10216	248	7136	0.998
3757	31	11363	0.719
12512	63	10082	0.719
4861	81	3243	0.859
7163	217	5766	1.0
13083	185	3101	0.719
11195	156	541	1.0
11970	242	1045	0.719
3015	63	11074	0.437
6604	101	8477	1.0
3562	185	263	0.859
5359	160	5642	0.437
9329	63	2768	0.437
13622	105	3069	1.0
1555	131	11989	0.719
5503	31	7471	0.437
10461	125	1022	0.437
9857	167	9453	0.437
12886	138	6627	1.0
10191	172	4353	1.0
12886	160	5	0.437
9406	144	1948	0.437
12554	265	4679	0.719
12112	160	10564	0.437
3825	275	4353	1.0
9924	250	5556	1.0
5269	167	10944	0.991
13184	217	11644	0.995
7026	156	5740	0.976
7408	176	4353	1.0
14105	28	13516	0.437
5900	95	599	0.437
3148	176	7331	1.0
13672	31	5075	0.437
3101	265	10275	0.859
7394	96	687	0.719
9227	218	1081	0.93
11107	138	10830	1.0
12394	174	3735	0.437
13164	174	13567	0.859
13490	167	127	0.437
5001	63	12861	0.719
12333	95	13907	0.859
10148	63	7898	1.0
13826	4	13304	0.999
10759	82	2521	0.859
754	174	5512	0.859
11885	185	6488	0.997
8758	80	8286	1.0
2008	138	11066	0.859
2511	82	10628	1.0
13516	174	8041	0.859
9786	172	4353	0.859
4353	217	13646	0.93
9161	196	4353	0.991
8975	223	8619	1.0
9626	174	6559	0.437
13282	160	10162	0.437
1815	131	1880	1.0
6638	176	4353	1.0
7706	48	6927	1.0
11621	270	3072	1.0
2946	174	9052	1.0
2971	244	13622	1.0
2574	254	2355	0.859
3857	95	5618	0.437
4882	172	7597	0.437
11998	160	5274	0.437
6118	176	4353	1.0
6970	96	687	0.991
2102	248	5512	0.719
2452	186	13079	1.0
4339	196	5281	1.0
4353	217	4599	1.0
13672	156	5268	1.0
6989	28	1045	1.0
2700	176	4353	0.859
5894	248	11989	1.0
6389	176	9507	0.437
13585	48	13126	0.719
14192	185	2795	0.968
11204	28	13516	0.859
4353	176	379	0.965
7009	304	687	0.788
13970	28	11621	1.0
12702	265	7983	0.376
3334	275	4353	0.437
5953	252	10888	1.0
5046	131	7284	1.0
2756	307	3821	0.999
6430	144	10836	0.998
11450	88	4453	0.996
6495	221	13164	0.719
12778	28	4669	0.437
11346	275	4353	1.0
13448	66	7026	1.0
4566	138	5832	1.0
3130	160	1560	0.437
12183	275	7953	0.977
509	217	1277	0.719
8207	176	14157	0.437
2406	138	12886	0.991
1026	265	3992	0.93
4985	185	8092	1.0
4338	265	10234	0.965
9211	265	5745	0.859
8193	176	9507	0.992
625	215	12718	0.437
6313	11	9959	1.0
7220	114	330	1.0
6026	176	4353	0.965
14004	174	12839	0.437
1990	217	12785	0.93
11501	51	4851	1.0
8687	167	10365	0.437
10875	176	10503	1.0
7468	140	9332	1.0
10575	19	12766	0.634
11411	160	1700	0.437
3104	156	4353	0.437
10343	63	12987	0.719
13480	167	7629	0.437
977	25	10448	0.719
14239	275	4353	0.437
12546	138	2001	0.859
12081	174	11067	0.437
8429	192	3277	1.0
10628	63	2685	0.93
11272	176	11343	1.0
847	95	928	0.437
11796	171	3799	0.719
4746	82	4353	1.0
2404	144	3484	0.437
1774	247	9364	1.0
8793	167	11165	0.437
6669	172	12617	0.859
6155	141	8177	0.999
12554	265	10852	0.859
10237	244	5678	0.437
5642	160	12500	1.0
920	174	13133	0.437
8092	265	5607	0.93
10519	242	13516	1.0
10073	138	5	0.965
9260	144	8241	0.437
4363	156	13776	1.0
4899	40	12604	0.996
5780	167	14272	0.437
10759	82	10627	0.965
6345	156	3226	1.0
8947	174	6544	0.859
6954	176	4186	0.437
593	9	8017	1.0
1774	308	6627	1.0
10102	28	5994	0.998
481	160	9109	0.437
8168	176	1019	1.0
7026	156	3792	0.991
2907	176	7254	0.965
582	95	5885	0.437
4884	216	4479	1.0
3564	156	4353	1.0
9273	156	11409	1.0
11102	88	360	0.719
6520	244	3015	0.982
3776	174	2695	0.437
4724	185	14142	0.994
8367	189	7897	0.859
7360	176	9278	1.0
10198	160	5642	0.998
1362	261	9227	1.0
8045	166	13817	1.0
8688	244	12839	0.982
2732	196	9741	1.0
1287	66	2493	0.437
8227	144	1042	0.437
10185	185	9211	0.982
11387	18	1462	1.0
10655	63	12453	0.965
3118	185	9211	0.859
3462	67	7693	1.0
6544	174	10801	0.437
557	95	12333	0.859
5553	66	7026	1.0
4701	145	10717	1.0
7428	25	395	0.437
5036	73	7659	1.0
6430	4	4418	0.719
6835	131	9192	0.959
6669	172	1433	1.0
3600	252	10543	0.964
13847	167	8793	1.0
1853	95	12133	0.437
4982	11	3658	1.0
11070	26	13431	0.722
10467	138	5392	0.991
3811	73	12901	1.0
4705	185	6488	0.719
11526	114	3356	1.0
13389	223	8878	0.719
617	174	2651	0.437
2189	85	13129	1.0
10857	11	2159	0.437
348	174	9933	0.991
11661	261	8281	0.437
10831	140	533	0.938
5821	63	4355	0.999
4353	217	6793	0.719
3124	28	8171	1.0
6958	30	6076	1.0
10006	51	3680	0.437
5324	9	4869	1.0
10230	31	215	0.982
1580	167	3176	0.859
14127	185	14142	0.859
14303	185	11130	0.999
7830	252	11696	0.999
11190	267	4701	1.0
4353	66	1630	0.719
13256	31	10809	1.0
8303	4	5402	0.437
9312	176	4353	0.437
1166	242	9893	0.437
4710	174	13516	0.437
4353	176	847	1.0
11782	185	2795	0.719
8878	250	8756	0.988
7362	147	9373	1.0
1774	156	9185	1.0
2563	174	3244	0.437
4103	195	7179	1.0
7988	4	4869	0.995
7026	176	6308	0.437
9289	9	13391	0.437
1739	174	3757	0.965
3378	291	267	0.437
13126	113	687	1.0
7877	85	1479	0.437
10467	138	6254	1.0
9507	176	214	0.437
8433	176	6335	0.437
8513	185	9895	0.991
7151	275	4353	0.999
7458	64	13674	0.719
740	89	7953	1.0
2351	176	13672	0.998
3132	186	13079	0.437
10334	75	6115	1.0
13480	167	3013	0.998
417	174	5771	0.859
6027	225	6495	0.859
168	160	13161	0.437
12962	215	13626	0.437
2683	244	3319	1.0
3757	270	10453	1.0
955	176	7773	1.0
8560	176	1774	0.437
4353	216	6044	0.719
2891	242	13441	0.999
263	265	14259	0.859
4869	252	5667	1.0
8595	144	11643	0.437
3080	196	4353	0.965
12246	81	4052	0.437
755	167	1200	0.437
6803	174	2971	0.437
3262	160	9193	0.859
11908	82	732	0.859
8209	131	5001	1.0
1751	167	11370	0.719
7574	64	13172	0.719
6155	141	4314	0.996
8884	113	13585	0.437
5102	59	13650	0.437
12771	176	4353	1.0
8793	167	8600	0.859
4765	146	10755	1.0
9324	240	3334	0.111
5313	185	8092	0.859
12128	296	481	0.998
1401	265	9397	0.93
468	28	11989	0.437
9086	24	10358	1.0
5884	275	4891	0.982
10759	172	5321	0.982
7462	190	10614	0.719
8332	4	12925	1.0
1534	164	3520	1.0
20	176	3171	0.965
10091	86	7778	0.437
2445	73	4081	1.0
11416	176	10107	1.0
13391	130	14240	1.0
11107	258	13264	0.965
8864	56	8201	1.0
3853	174	13800	0.437
5661	82	1774	0.437
819	304	9924	1.0
7379	174	13516	0.965
13641	300	10905	0.437
6430	4	2133	0.996
2049	185	9211	0.984
10628	6	1159	0.437
12526	131	12839	0.93
3978	174	4722	0.437
6809	212	6155	1.0
10148	63	10579	1.0
3757	18	3358	1.0
11522	6	732	0.437
127	167	4570	0.437
4919	218	12615	0.719
3533	160	3213	0.437
7613	85	9115	0.437
2971	174	14168	0.437
10224	160	7308	0.859
12625	213	6609	1.0
12197	265	3112	1.0
11343	241	14228	1.0
7163	217	4018	1.0
8367	174	5922	0.437
10002	91	4701	0.859
5210	233	6495	1.0
4119	156	6669	1.0
5832	138	4039	0.859
2322	275	4353	0.437
12165	144	9607	0.859
5304	176	6306	0.437
1951	28	13516	1.0
11971	82	2189	1.0
11182	88	7624	0.999
4898	244	10067	0.437
6780	28	5512	0.437
4353	217	7581	1.0
10091	33	13990	1.0
491	185	12554	0.859
188	176	3276	1.0
170	144	11643	0.965
7746	250	7394	0.719
8106	167	5860	0.437
11103	28	9814	0.997
12280	9	1691	1.0
1884	174	13516	0.965
9895	176	6954	0.437
1754	275	7026	0.437
13132	174	2317	1.0
13516	88	2694	1.0
13443	174	6106	0.437
9883	176	13688	0.437
7624	160	11803	0.437
427	225	11904	1.0
912	176	4353	0.437
5439	160	1266	0.437
5056	167	8189	0.859
725	156	7320	1.0
9236	73	3723	1.0
12554	265	5233	0.992
1765	167	127	1.0
8864	185	11453	0.719
3015	270	10363	0.719
7124	96	7759	0.437
263	265	2642	0.859
5555	31	1731	0.437
10230	63	13675	0.982
1774	217	7937	1.0
5882	176	4805	1.0
13051	207	5407	0.603
3387	245	1092	1.0
1051	138	514	0.991
8491	156	3226	1.0
10690	215	10136	0.437
5407	241	5266	0.577
3829	160	5642	1.0
10148	63	6012	0.999
4479	172	11148	1.0
8389	304	9924	1.0
13095	167	9699	0.437
10124	31	10455	0.719
4876	144	6331	0.965
3114	4	725	0.437
748	176	10628	0.437
13273	215	11534	0.437
8862	95	688	0.437
10887	28	13516	0.999
12435	291	4368	0.859
109	244	3757	0.437
3553	242	10006	0.437
11272	174	13043	1.0
1751	167	3997	0.859
8735	102	6088	1.0
8805	309	6170	1.0
10149	94	8884	0.719
9487	176	8556	0.437
6131	28	13516	1.0
6950	131	1045	0.719
4784	85	6430	0.996
330	138	10967	1.0
7348	244	1045	0.859
7664	211	7220	1.0
1133	176	8624	0.965
6043	174	9276	0.859
2391	201	7220	0.437
4353	217	8142	1.0
12554	265	1919	0.859
5714	176	6954	0.437
7231	196	890	1.0
6704	138	8349	0.991
1045	270	5333	0.719
5019	275	4353	0.973
1075	176	12990	1.0
10108	156	13666	1.0
9520	225	1622	0.437
12839	64	3031	1.0
3945	176	13449	0.437
8851	176	688	0.437
4693	250	687	0.984
13266	11	3821	0.859
970	44	687	0.503
232	216	10759	1.0
11443	160	13724	0.437
2441	91	740	1.0
3230	176	4353	0.437
12539	176	8243	0.991
7479	176	5462	1.0
9733	265	8419	0.859
2529	82	70	0.437
13975	156	13347	0.945
3619	174	6741	0.859
5447	176	12699	0.437
914	81	1872	1.0
11989	174	5610	0.965
982	185	11130	0.93
7255	144	9607	0.437
2040	313	13389	1.0
7764	244	1277	0.859
263	265	7251	0.965
4298	216	6669	0.859
7026	216	6669	0.719
2583	167	13480	0.437
5293	102	4208	0.719
5512	174	7833	1.0
6430	4	11862	0.437
9261	244	1434	1.0
3231	63	8223	1.0
4876	144	13248	0.437
14140	174	6559	0.437
4864	95	3857	0.991
10074	174	3757	0.991
1774	196	13391	1.0
10956	217	11294	1.0
7976	275	4353	0.437
5934	63	562	0.93
11621	88	13998	1.0
10073	138	5105	0.859
6954	176	8774	1.0
13263	174	9757	0.437
8853	135	2576	1.0
2194	174	3876	0.437
7607	131	10148	0.437
13975	156	3792	1.0
4207	147	11412	1.0
13067	165	5529	0.437
6034	160	2510	0.437
13341	95	928	0.965
4862	174	1587	0.437
9383	25	1724	0.991
4353	217	5987	0.859
11903	176	8948	0.437
4437	275	1871	0.719
364	66	12393	1.0
20	176	13583	0.437
10279	64	13691	0.719
4199	217	166	1.0
11030	167	5860	0.859
10830	1	5410	1.0
2135	46	12918	0.437
13238	176	5878	1.0
8935	167	755	0.859
4620	150	2933	0.719
5491	95	7728	0.437
6440	160	4577	0.437
2623	267	3866	1.0
13080	144	4335	0.998
8170	144	1549	0.999
2702	275	7315	1.0
4447	11	7988	0.437
12023	131	1774	0.437
8264	176	4353	0.437
12839	63	1474	0.859
8253	222	13622	1.0
8103	185	9211	0.965
10118	131	1573	0.437
3412	275	4262	0.859
10628	63	9332	0.719
3206	176	4353	0.965
3238	176	13922	1.0
1719	174	4760	0.859
10809	141	5973	1.0
4555	81	6734	0.991
3101	265	8076	0.93
2441	196	6084	0.982
323	95	5250	0.859
8429	192	13327	0.999
1045	31	12318	0.719
7320	138	1927	1.0
12666	174	5097	0.437
8959	167	8514	0.719
9895	265	1259	1.0
3122	95	928	0.437
7428	96	5811	0.93
909	160	13126	1.0
2824	95	8938	0.437
674	185	11130	0.859
8241	160	12380	0.859
13439	176	2580	0.437
2522	82	12796	0.859
11552	73	12431	1.0
4982	176	13018	1.0
5653	267	4701	0.991
13517	131	5001	0.859
4353	217	11664	1.0
6669	82	3367	1.0
6228	174	12876	0.437
5570	131	3015	0.859
4024	131	9508	1.0
4701	145	5413	0.999
12941	115	287	1.0
3757	174	4431	0.991
11673	91	740	0.991
10148	63	10070	0.859
13480	167	12200	1.0
5710	185	9211	0.996
8594	28	13516	0.93
12064	215	10658	1.0
5001	63	1599	0.991
12255	4	13391	0.979
13516	160	3356	1.0
2907	51	7254	1.0
2770	144	11880	0.859
3237	234	4256	1.0
9793	176	4353	0.437
9733	265	8103	0.859
8429	192	4317	1.0
12011	275	4353	0.437
9120	28	3015	0.859
4081	4	5953	0.719
9924	22	7971	1.0
13000	275	4208	0.995
11102	286	13388	0.991
3056	138	13758	0.998
8189	167	2285	0.437
1045	63	11114	0.437
3057	172	1112	1.0
10178	144	9607	0.859
4353	176	4599	1.0
5821	63	3392	0.959
4353	217	2625	0.965
10959	174	13044	0.437
13532	174	8329	0.859
7912	91	1343	0.437
12062	167	13480	1.0
13516	174	18	0.437
13516	160	2429	1.0
377	32	9237	0.719
13480	167	12215	1.0
4784	176	4363	0.859
540	176	14211	1.0
1531	185	9211	0.93
6488	265	8661	1.0
2652	44	687	1.0
1314	138	10073	0.816
4353	217	1347	0.719
11015	176	4353	0.437
9895	265	3062	0.643
10618	89	13662	0.996
4024	1	10465	1.0
13911	31	5726	1.0
12024	176	8733	0.965
14272	167	3176	1.0
2730	176	10628	0.995
11593	73	7360	1.0
3598	242	10812	1.0
407	176	10983	0.859
8453	196	4353	0.991
8249	95	12451	0.991
12081	174	7648	0.437
12658	9	12582	1.0
6379	185	2795	0.859
8636	265	8864	0.859
10628	196	8588	1.0
5516	96	2065	1.0
2572	261	3253	1.0
4876	144	3338	1.0
73	176	4353	0.437
10755	307	3821	0.437
213	176	7002	0.437
271	122	3301	1.0
1252	131	12990	0.965
1045	88	9711	1.0
7026	156	8482	0.859
5653	185	9211	0.965
39	275	4353	0.719
2884	131	10148	1.0
8565	174	2891	0.437
10675	20	3941	0.994
7822	258	13289	0.991
6131	215	6852	0.437
121	216	10759	0.437
10148	63	4985	0.982
8588	156	13666	1.0
5768	82	6954	0.993
3911	242	13613	0.719
3682	31	6078	1.0
8189	167	10855	0.437
3176	167	235	1.0
6631	265	2536	0.859
5547	174	6709	0.859
7203	176	10628	0.437
13327	67	14224	0.999
9271	174	11203	0.998
8663	176	4353	0.437
6079	167	771	0.437
10655	156	13732	0.719
6139	275	4353	0.437
7026	160	13516	1.0
6306	270	9864	0.437
5111	160	7424	0.437
1296	216	10759	0.719
10987	216	10759	0.719
5601	242	7767	1.0
10362	215	2605	1.0
8793	167	5501	0.437
491	267	4701	1.0
3757	18	7991	0.719
11102	176	10155	1.0
3544	4	4627	1.0
13079	156	2791	1.0
10959	160	6718	0.437
926	286	5307	1.0
5484	138	10565	1.0
1195	167	12349	1.0
10292	185	12554	0.859
1774	63	10400	0.437
13948	185	8092	0.859
9789	104	13738	0.753
11130	265	2604	0.93
8500	96	12664	1.0
7866	127	12635	1.0
4424	9	11256	1.0
3462	196	5327	0.916
10381	167	127	0.437
12839	31	11037	0.719
14322	174	2619	0.437
4353	217	4066	0.93
14211	176	4011	0.437
9149	51	11192	0.437
3443	261	13156	0.93
5691	217	5961	0.993
8201	174	11203	1.0
7000	265	5691	0.859
10982	144	8905	0.437
1287	176	5904	1.0
778	176	3338	1.0
12611	217	2476	0.965
1123	9	7727	1.0
10035	176	4353	0.437
3176	167	4802	1.0
5407	64	10776	0.999
11318	60	3859	1.0
6860	185	8092	0.93
7939	102	6198	1.0
12332	82	10628	1.0
10406	196	11785	0.997
687	169	4714	1.0
2549	66	11502	1.0
4773	225	3402	0.965
10605	83	13286	0.999
14163	131	11318	0.991
2265	217	5323	0.998
6259	167	3176	0.859
5555	261	1731	0.719
8634	95	10459	0.437
3757	18	9652	0.859
4363	156	4942	0.719
12601	60	3859	1.0
1390	17	5960	1.0
75	185	11130	1.0
9211	265	3536	0.859
8201	174	8394	0.437
10759	172	5289	0.859
2700	196	4353	0.719
9373	174	13796	1.0
12106	59	12018	0.437
9759	215	8201	0.437
8664	95	13909	0.437
4011	176	8897	1.0
11969	89	6689	1.0
4566	138	6515	0.965
8127	160	3015	0.437
14063	99	1774	1.0
441	286	9547	1.0
10509	24	4739	0.437
2752	160	10564	1.0
10864	104	2189	1.0
7704	144	4631	0.859
1334	190	12209	1.0
7335	131	9507	1.0
11948	213	9198	0.437
7297	91	10671	0.859
6354	4	4869	1.0
3114	271	273	1.0
11695	248	7136	0.859
12896	160	9383	0.719
13073	31	12026	1.0
7604	82	11522	0.93
8625	174	10809	0.991
2695	174	7656	0.991
6430	4	3300	0.965
11073	167	13480	0.965
5693	174	5122	0.437
8814	185	2795	0.93
5753	167	6571	0.437
1810	138	10830	1.0
5156	174	7328	1.0
5478	51	1255	1.0
13508	286	2417	0.998
12125	7	9913	0.998
13480	167	10944	0.842
13391	65	170	1.0
4869	131	6669	0.998
4144	215	1660	1.0
10628	196	6226	1.0
12393	75	364	1.0
3257	95	378	0.991
11388	131	12839	0.719
4891	217	2168	0.965
2891	11	3479	0.437
10628	240	6694	0.719
10628	176	7300	0.998
8207	82	13079	1.0
4504	167	1517	0.437
9334	63	6751	0.965
330	176	4353	0.437
13933	219	6108	1.0
13967	82	1817	0.437
1773	291	12839	0.999
7769	225	481	0.437
2695	174	5818	0.999
5413	50	11410	1.0
4313	28	11989	0.437
3382	275	4353	0.93
3072	242	11621	1.0
9607	31	1763	0.719
9227	291	11762	0.719
14266	174	8124	0.437
5738	294	10058	0.998
350	174	12839	0.437
10825	239	9192	1.0
11130	265	10356	1.0
365	176	4353	0.998
4064	82	10628	0.437
11058	144	13871	0.437
8780	4	1008	0.982
13584	95	4864	0.437
2159	160	11458	0.859
1872	291	914	1.0
6268	244	3757	0.437
315	167	6705	0.437
4701	66	5202	0.998
6954	176	2242	1.0
67	275	4178	1.0
13516	63	7400	1.0
13305	174	1945	0.437
8962	102	123	0.859
1045	63	11783	0.859
13091	176	13672	0.437
13159	176	2927	0.859
6601	131	1099	0.437
8846	80	6753	1.0
4353	176	13798	0.437
12737	275	4353	0.437
12674	225	10717	0.437
4736	242	6495	0.965
10830	270	4727	1.0
11450	174	3744	0.859
2325	138	7822	0.859
6430	4	10108	0.965
4633	95	4102	1.0
12108	242	6463	0.437
457	174	8707	0.859
7417	243	8864	1.0
772	244	1045	1.0
13391	85	5239	0.437
6536	156	11875	1.0
13410	224	8696	1.0
1401	265	10801	0.93
1646	275	659	0.859
299	124	687	1.0
6529	138	9062	0.445
10777	215	6461	0.93
118	167	11370	0.437
10646	174	2891	0.859
9507	156	3413	1.0
2810	275	4891	0.437
9543	127	11568	1.0
2594	80	12007	1.0
12859	275	6954	0.999
1813	63	237	0.978
1774	240	3998	0.719
13516	88	5259	1.0
2618	139	2866	0.999
6849	51	2998	1.0
11937	144	9607	0.859
2637	65	13641	1.0
13051	63	9613	1.0
13516	174	761	0.965
9685	174	13599	1.0
7396	174	5003	0.859
4011	51	10186	0.859
5001	63	8419	0.719
14333	131	3371	1.0
6544	174	11588	0.991
14294	225	10913	0.437
9271	242	11203	0.719
1484	275	4353	1.0
9227	174	7464	0.437
4353	217	14217	0.991
13529	261	7523	1.0
10224	160	7438	0.437
3205	174	5503	0.991
6650	174	12475	1.0
1724	160	13161	0.437
8467	176	3524	0.437
12184	185	2795	0.965
8043	35	4799	0.987
7163	176	11729	0.859
10967	258	330	0.437
6430	233	11673	0.93
10810	185	4338	0.859
6488	265	7700	0.719
10218	167	6883	0.437
11967	85	6430	1.0
13299	138	1927	1.0
4155	176	4353	0.859
8467	219	4409	0.719
6520	131	3015	0.437
1741	65	5196	1.0
4701	89	4000	0.93
1576	131	1045	0.859
10124	225	3402	0.437
10017	160	2794	0.437
3288	95	4327	0.437
10656	35	2204	0.99
12830	160	199	0.437
6669	82	3650	1.0
6293	218	13342	0.965
10017	160	7398	0.437
10181	95	13257	0.437
3379	176	12734	1.0
1172	82	10984	1.0
7851	167	1354	0.859
3821	215	13266	0.859
127	167	9691	0.719
3366	250	13201	0.93
1430	176	397	0.437
7433	73	2820	1.0
5732	176	20	0.437
6080	233	6495	0.693
3164	244	12839	1.0
12604	229	7424	0.93
4353	131	6408	0.213
4283	225	10897	0.437
11526	21	5066	1.0
2377	174	5920	0.859
7705	95	8851	0.991
3494	215	2834	0.859
12470	28	11450	0.991
10148	63	13896	0.859
12956	216	6669	0.437
1630	156	4353	0.719
2169	176	4353	0.965
10807	160	288	0.437
4815	176	10897	0.437
8487	196	760	0.437
8793	167	9229	0.997
13256	174	10809	0.965
1026	265	4066	0.859
4941	217	5657	1.0
8210	244	12512	1.0
1000	196	4353	0.719
6450	174	5133	0.437
1549	160	11959	0.437
3597	275	4353	0.999
13544	206	13174	0.487
11195	156	3773	1.0
7500	185	14142	0.859
6495	205	9796	0.719
9227	218	711	0.437
13079	171	5505	1.0
13383	217	7640	0.437
13280	160	7405	1.0
10564	160	10017	1.0
6488	265	12188	0.859
14063	140	2097	1.0
4353	66	8357	1.0
9015	275	4353	1.0
1765	167	4808	0.437
4118	174	9080	0.965
8707	174	3719	0.965
13672	196	8459	1.0
5174	40	12604	0.859
12758	85	8093	0.437
3091	160	10564	0.437
11766	167	3176	1.0
2623	156	10578	0.437
10628	196	2381	1.0
12824	95	6506	0.437
6744	213	10006	0.725
10461	259	11588	1.0
20	176	5895	0.437
7417	31	2362	0.437
10984	176	9733	0.437
11095	160	11788	0.437
11627	176	5463	0.437
1433	66	5667	0.859
3611	275	7163	1.0
11675	63	7037	1.0
4050	138	9433	1.0
3757	174	524	1.0
4026	95	14127	0.437
13480	167	9148	0.437
13126	269	13585	1.0
12471	265	8932	1.0
3492	200	8879	1.0
2934	216	11621	1.0
481	196	4550	1.0
6811	275	9027	0.437
12863	131	3304	0.859
8152	174	10006	0.859
8107	127	3038	1.0
3879	156	13666	0.719
4989	196	4353	0.719
10230	88	3855	0.719
13522	185	2795	1.0
142	242	3015	0.999
10234	270	2372	0.965
8024	95	3122	0.859
7486	176	4353	1.0
5642	160	8932	1.0
7864	66	4390	1.0
13391	158	8091	0.875
2979	174	3015	0.999
10365	167	9725	0.859
573	244	11989	0.719
7206	144	13080	0.437
4923	131	9507	0.976
10041	127	38	0.719
6669	82	9563	1.0
4521	9	10251	1.0
9211	265	4679	0.965
6784	95	6412	0.437
9607	144	3478	1.0
9995	63	8292	0.996
14179	185	12197	1.0
11477	133	2606	0.437
7163	217	3737	1.0
4524	167	315	0.437
1281	176	11835	0.859
13721	224	12660	1.0
6998	28	1045	0.437
3859	225	7297	0.859
1180	95	928	0.437
6623	275	7163	1.0
12823	51	4426	1.0
2189	224	100	1.0
11534	174	13273	0.437
11343	241	10614	0.437
10833	160	9671	0.991
13903	174	13858	0.437
9224	275	4353	0.859
9238	174	8909	0.859
6670	215	1585	1.0
2350	144	1004	0.998
9521	217	7757	0.437
4986	304	6765	1.0
12791	174	4197	0.437
4198	291	6901	1.0
12839	215	2030	0.859
9092	216	10759	1.0
10628	176	7001	1.0
5503	31	7489	0.437
7726	91	11969	1.0
5860	167	6343	1.0
66	142	13990	1.0
14067	174	3494	0.965
13868	131	5438	0.719
13274	85	6430	1.0
2584	291	3443	0.859
8241	144	3478	0.965
7897	39	7263	1.0
6249	28	13516	1.0
7130	178	8153	0.437
498	28	3757	0.999
14127	176	1789	0.437
1913	51	3578	0.999
3792	275	9995	1.0
10230	31	2960	0.437
8925	174	12873	0.437
13516	174	5312	0.859
10256	4	4390	0.437
7605	225	3402	0.437
4701	145	6502	0.991
11387	18	6330	0.447
5659	28	13516	1.0
9830	200	7995	0.437
3947	220	2794	0.437
10358	138	8649	0.965
10066	85	4316	0.719
3757	31	9559	0.859
4590	160	9119	0.437
2907	176	12299	1.0
13598	252	13488	1.0
5404	176	1806	1.0
4701	145	11905	1.0
3912	176	8241	1.0
7163	217	13411	1.0
10725	160	12141	0.859
5860	167	9229	0.965
4353	176	14127	0.991
4983	185	12554	0.719
4434	174	12081	0.437
12359	167	10218	0.859
13527	104	8153	0.437
6527	217	5919	0.982
9435	167	10944	0.965
13305	127	11135	0.859
1902	31	11025	1.0
10628	217	6198	1.0
13357	95	7931	0.437
8681	51	830	1.0
13264	138	10978	1.0
11543	242	10006	1.0
7360	220	11182	1.0
9669	85	3881	0.437
7170	215	8881	1.0
3454	190	8153	0.719
7746	304	1724	0.437
12420	131	5001	0.437
11904	225	9826	1.0
4869	261	9227	1.0
12003	138	13856	1.0
4353	217	11518	0.719
10467	174	3107	0.859
1202	115	13677	0.984
